frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
1021,23.7076,0.42449,0.01814,0.24367,0.03350,0.43449,0.00000,0.25776,0.37513,0.57209,0.00000,0.11140,0.00569,0.50811,0.00000,0.55664,0.00333,0.40920,0.40920,0.40419,0.40419,0.63842,0.63842,0.56287,0.56287,2.73963,0.05176,1.49577,0.23456,3.53909,0.01645,1.67714,0.26299,2.43835,0.04826,1.54065,0.28950,2.94515,0.03849,1.53874,0.26217,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1022,23.7308,0.43617,0.01388,0.22442,0.03424,0.42838,0.00000,0.23640,0.36311,0.62383,0.00000,0.11132,0.00558,0.55102,0.00000,0.60912,0.00334,0.43207,0.43207,0.39153,0.39153,0.74107,0.74107,0.64796,0.64796,2.61531,0.05924,1.52311,0.12065,3.37849,0.02024,1.63186,0.09738,2.32771,0.04866,1.58076,0.21559,2.81150,0.03939,1.58153,0.19041,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1023,23.7540,0.44438,0.01063,0.23383,0.03321,0.42170,0.00000,0.23886,0.35235,0.64864,0.00000,0.10681,0.00508,0.57098,0.00000,0.62810,0.00303,0.44800,0.44800,0.37776,0.37776,0.78982,0.78982,0.68712,0.68712,2.49664,0.05235,1.46624,0.11062,3.22518,0.01966,1.50883,0.08609,2.22208,0.04566,1.54369,0.16589,2.68392,0.03699,1.54137,0.14735,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1024,23.7772,0.44499,0.00813,0.23568,0.03119,0.41035,0.00000,0.23723,0.34057,0.64719,0.00000,0.09939,0.00565,0.57187,0.00000,0.63309,0.00336,0.44873,0.44873,0.35466,0.35466,0.78606,0.78606,0.68816,0.68816,2.38334,0.08440,1.37259,0.09472,3.07883,0.01886,1.39123,0.06983,2.12125,0.06163,1.42954,0.11533,2.56213,0.04211,1.42641,0.11007,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1025,23.8005,0.40539,0.00623,0.20473,0.02892,0.37522,0.00000,0.21205,0.30720,0.59372,0.00000,0.09193,0.00544,0.52641,0.00000,0.59343,0.00321,0.36912,0.36912,0.28409,0.28409,0.67837,0.67837,0.59657,0.59657,2.27519,0.09654,1.22685,0.00514,2.93912,0.01836,1.26578,0.01028,2.02499,0.06798,1.24359,-0.01108,2.44587,0.04410,1.24392,-0.00060,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1026,23.8237,0.39419,1.00000,0.19610,0.02573,0.36888,0.00000,0.19601,0.30700,0.56997,0.00000,0.08154,0.00518,0.50374,0.00000,0.53008,0.00306,0.34635,0.34635,0.27112,0.27112,0.63018,0.63018,0.55062,0.55062,2.17195,0.09681,1.02799,0.03709,2.80575,0.01512,1.08853,0.04745,1.93310,0.08009,1.01490,0.00903,2.33488,0.04805,1.01580,0.01154,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1027,23.8469,0.35572,0.76543,0.17034,0.02247,0.33707,0.00000,0.16855,0.28276,0.50888,0.00000,0.07115,0.00498,0.44854,0.00000,0.46178,0.00293,0.26911,0.26911,0.20727,0.20727,0.50745,0.50745,0.43975,0.43975,2.07339,0.11247,0.85228,-0.02480,2.67843,0.01432,0.93401,-0.00922,1.84538,0.09135,0.80580,-0.07786,2.22892,0.05238,0.80816,-0.06522,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1028,23.8701,0.33377,0.58588,0.15325,0.01951,0.31944,0.00000,0.14865,0.26944,0.47861,0.00000,0.06153,0.00475,0.42066,0.00000,0.40387,0.00275,0.22496,0.22496,0.17181,0.17181,0.44641,0.44641,0.38356,0.38356,1.97930,0.11271,0.76114,-0.00867,4.46613,0.01366,0.87811,0.00515,1.76164,0.09506,0.66556,-0.04109,2.12778,0.05388,0.67057,-0.03359,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1029,23.8933,0.28573,0.44845,0.15133,0.01692,0.27298,0.00000,0.14402,0.22422,0.39965,0.00000,0.05336,0.00446,0.35525,0.00000,0.35093,0.00258,0.12873,0.12873,0.07881,0.07881,0.28818,0.28818,0.25246,0.25246,1.88949,0.12089,0.66680,-0.07149,4.26346,0.01467,0.78011,-0.06297,1.68170,0.09767,0.56855,-0.14706,2.03123,0.05614,0.57516,-0.11736,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1030,23.9166,0.28101,0.34325,0.17149,0.01494,0.27061,0.00000,0.16290,0.22602,0.37269,0.00000,0.04699,0.00423,0.33451,0.00000,0.31327,0.00245,0.11917,0.11917,0.07400,0.07400,0.23399,0.23399,0.21075,0.21075,1.80374,0.08918,0.61713,-0.00515,4.07000,0.01214,0.72168,0.00508,1.60539,0.08370,0.50744,-0.07335,1.93905,0.04841,0.51494,-0.05339,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1031,23.9398,0.26014,0.26274,0.18232,0.01333,0.24675,0.00000,0.16859,0.20436,0.32900,0.00000,0.04197,0.00396,0.29738,0.00000,0.27757,0.00226,0.07735,0.07735,0.02625,0.02625,0.14644,0.14644,0.13634,0.13634,1.72189,0.09811,0.55175,-0.03896,3.88531,0.01350,0.64138,-0.03874,1.53254,0.08768,0.44619,-0.11584,1.85106,0.05237,0.45426,-0.09300,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1032,23.9630,0.22239,0.20110,0.15689,0.01178,0.20854,0.00000,0.14562,0.17102,0.28393,0.00000,0.03700,0.00371,0.25687,0.00000,0.25162,0.00211,0.00184,0.00184,-0.05013,0.00000,0.05624,0.05624,0.05526,0.05526,1.64376,0.10981,0.48535,-0.07907,3.70900,0.01739,0.54671,-0.07644,1.46299,0.08087,0.40096,-0.13209,1.76706,0.05053,0.40727,-0.11119,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1033,23.9862,0.21366,0.15393,0.17901,0.01057,0.19784,0.00000,0.16603,0.15458,0.24716,0.00000,0.03294,0.00357,0.23560,0.00000,0.22543,0.00205,-0.01560,0.00000,-0.07145,0.00000,-0.01728,0.00000,0.01272,0.01272,1.56917,0.09370,0.45366,-0.03897,3.54069,0.01219,0.51098,-0.03961,1.39660,0.08880,0.36687,-0.13376,1.68688,0.05285,0.37426,-0.09023,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1034,24.0094,0.18922,0.11782,0.15060,0.00945,0.17774,0.00000,0.14090,0.14174,0.22380,0.00000,0.02915,0.00337,0.21071,0.00000,0.19968,0.00193,-0.06441,0.00000,-0.11153,0.00000,-0.06393,0.00000,-0.03703,0.00000,1.49796,0.11520,0.43862,-0.07219,3.38002,0.01474,0.50137,-0.06123,1.33323,0.09045,0.33426,-0.12135,1.61033,0.05537,0.34563,-0.10463,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1035,24.0327,0.16474,0.09018,0.13307,0.00852,0.15315,0.00000,0.11943,0.12136,0.19736,0.00000,0.02624,0.00311,0.18339,0.00000,0.17836,0.00178,-0.11326,0.00000,-0.16054,0.00000,-0.11667,0.00000,-0.09156,0.00000,1.42999,0.11578,0.39505,-0.08133,3.22664,0.01622,0.45430,-0.07744,1.27273,0.08981,0.30541,-0.13287,1.53726,0.05778,0.31459,-0.11649,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1036,24.0559,0.15382,0.06903,0.13052,0.00757,0.14555,0.00000,0.11803,0.11672,0.17729,0.00000,0.02327,0.00292,0.16623,0.00000,0.15707,0.00168,-0.13493,0.00000,-0.17553,0.00000,-0.15664,0.00000,-0.12575,0.00000,1.36510,0.10604,0.36013,-0.06446,3.08022,0.01186,0.42559,-0.05401,1.21498,0.09713,0.27269,-0.12906,1.46750,0.05747,0.28097,-0.10639,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1037,24.0791,0.18273,0.05284,0.11157,0.00685,0.20791,0.00000,0.11553,0.19012,0.19486,0.00000,0.02099,0.00270,0.18225,0.00000,0.13971,0.00155,-0.07704,0.00000,-0.05076,0.00000,-0.12137,0.00000,-0.09361,0.00000,3.21240,0.07419,0.48120,0.01078,4.84969,0.00830,0.67274,0.08135,3.06909,0.07582,0.30901,-0.05960,3.31015,0.04754,0.30705,-0.04521,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1038,24.1023,0.32957,0.04044,0.25091,0.00608,0.39748,0.00000,0.28733,0.39901,0.25155,0.00000,0.01852,0.00257,0.24683,0.00000,0.12761,0.00147,0.21641,0.21641,0.32803,0.32803,-0.00797,0.00000,0.03551,0.03551,3.06662,0.03499,1.09858,0.25585,4.62962,0.00579,1.58832,0.35920,2.92982,0.05913,0.39018,0.03011,3.15994,0.03158,0.45846,0.06081,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1039,24.1255,0.51043,0.03096,0.44746,0.00555,0.61441,0.00000,0.52531,0.63751,0.28058,0.00000,0.01678,0.00246,0.31395,0.00000,0.11608,0.00139,0.57749,0.57749,0.76105,0.76105,0.05003,0.05003,0.16957,0.16957,2.92747,0.03040,1.68391,0.38698,4.41954,0.00484,2.30812,0.49444,2.79687,0.06828,0.45010,0.00418,3.01655,0.02960,0.62800,0.09646,16.024,0.8586,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1040,24.1488,0.62416,0.02369,0.56451,0.00505,0.75933,0.00000,0.67194,0.79987,0.28326,0.00000,0.01534,0.00233,0.35361,0.00000,0.10224,0.00133,0.80407,0.80407,1.04972,1.04972,0.05533,0.05533,0.24862,0.24862,2.79462,0.03025,1.92089,0.33296,4.21899,0.00509,2.55725,0.44537,2.66995,0.06943,0.46926,-0.03374,2.87967,0.03177,0.72512,0.07269,28.843,0.8925,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1041,24.1720,0.61573,0.01814,0.54117,0.00473,0.77123,0.00000,0.67106,0.81528,0.26659,0.00000,0.01446,0.00220,0.34818,0.00000,0.09380,0.00126,0.78633,0.78633,1.07236,1.07236,0.02196,0.02196,0.23750,0.23750,2.66781,0.04102,1.74672,0.14233,4.02754,0.00557,2.33843,0.24453,2.54879,0.07626,0.42197,-0.06624,2.74899,0.03716,0.68687,0.00459,39.098,0.8739,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1042,24.1952,0.56508,0.01388,0.50623,0.00440,0.70127,0.00000,0.62162,0.74068,0.25604,0.00000,0.01356,0.00209,0.32182,0.00000,0.08666,0.00120,0.68429,0.68429,0.93139,0.93139,0.00086,0.00086,0.18458,0.18458,2.54675,0.04848,1.48770,0.05064,3.84478,0.00653,1.94067,0.08259,2.43313,0.07303,0.39890,-0.05983,2.62425,0.04064,0.60687,-0.03851,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1043,24.2184,0.55456,0.01063,0.52171,0.00492,0.65633,0.00000,0.60646,0.68827,0.25468,0.00000,0.01485,0.00662,0.31808,0.00000,0.09022,0.00350,0.66252,0.66252,0.84059,0.84059,-0.00186,0.00000,0.17689,0.17689,2.43118,0.19775,1.39351,0.10564,3.67031,0.00905,1.69916,0.09530,4.23197,0.22628,0.41961,-0.03756,2.50516,0.11860,0.59007,-0.00109,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1044,24.2416,0.55991,0.00813,0.51885,0.00513,0.66345,0.00000,0.56967,0.69857,0.27724,0.00000,0.01534,0.00874,0.33262,0.00000,0.08760,0.00459,0.67247,0.67247,0.85390,0.85390,0.04322,0.04322,0.20575,0.20575,4.23010,0.17523,1.51417,0.12484,5.41300,0.00803,1.80494,0.16831,4.03993,0.20537,0.46984,0.00535,4.30073,0.10090,0.67050,0.02966,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1045,24.2649,0.57902,0.00623,0.45785,0.00477,0.69751,0.00000,0.48484,0.73751,0.30761,0.00000,0.01434,0.00872,0.35731,0.00000,0.08714,0.00467,0.70991,0.70991,0.92101,0.92101,0.10383,0.10383,0.25485,0.25485,4.03815,0.12733,1.67538,0.14970,5.16737,0.00737,1.98838,0.21911,3.85660,0.15802,0.54807,0.03145,4.10557,0.06933,0.79051,0.05579,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1046,24.2881,0.55565,0.00477,0.37758,0.00427,0.67638,0.00000,0.39364,0.71764,0.31186,0.00000,0.01280,0.00820,0.35157,0.00000,0.08186,0.00438,0.66244,0.66244,0.87777,0.87777,0.11222,0.11222,0.24309,0.24309,3.85490,0.12255,1.60696,0.07037,4.93288,0.00742,1.88605,0.12008,3.68160,0.15128,0.57235,-0.00764,3.91927,0.06767,0.80047,0.00507,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1047,24.3113,0.50925,0.00365,0.31144,0.00389,0.61565,0.00000,0.31728,0.65162,0.31009,0.00000,0.01167,0.00766,0.33303,0.00000,0.08131,0.00407,0.56902,0.56902,0.75549,0.75549,0.10855,0.10855,0.20580,0.20580,3.67998,0.13105,1.42070,0.01272,4.70904,0.00850,1.65802,0.02993,3.51453,0.14572,0.57376,-0.01467,3.74142,0.06529,0.74691,-0.02102,33.326,0.8660,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1048,24.3345,0.53020,1.00000,0.27005,0.00360,0.63194,0.00000,0.26340,0.66980,0.32201,0.00000,0.01074,0.00717,0.34729,0.00000,0.07983,0.00382,0.61025,0.61025,0.78719,0.78719,0.13224,0.13224,0.23405,0.23405,3.51299,0.08960,1.38940,0.11992,4.49535,0.00706,1.62383,0.14834,5.26430,0.12797,0.61088,0.01098,3.57164,0.05494,0.76823,0.03380,50.271,0.8820,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1049,24.3577,0.62603,0.76543,0.25596,0.00325,0.74734,0.00000,0.25268,0.79833,0.35532,0.00000,0.00976,0.00679,0.40346,0.00000,0.07463,0.00362,0.80102,0.80102,1.01688,1.01688,0.19865,0.19865,0.34601,0.34601,3.35357,0.06390,1.51917,0.27048,4.29136,0.00597,1.76991,0.34253,5.02541,0.11353,0.68361,0.05654,3.40957,0.04318,0.87276,0.11986,63.345,0.8796,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1050,24.3810,0.67782,0.58588,0.24990,0.00307,0.81178,0.00000,0.25305,0.86810,0.36780,0.00000,0.00925,0.00630,0.43161,0.00000,0.07206,0.00338,0.90361,0.90361,1.14449,1.14449,0.22336,0.22336,0.40187,0.40187,3.20140,0.05880,1.56639,0.22457,4.09663,0.00569,1.80350,0.29055,4.79737,0.11138,0.68617,0.03191,3.25485,0.04342,0.91340,0.09053,73.237,0.9631,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1051,24.4042,0.64349,0.44845,0.24121,0.00286,0.76588,0.00000,0.24606,0.81995,0.34284,0.00000,0.00864,0.00598,0.40604,0.00000,0.06577,0.00331,0.83402,0.83402,1.05153,1.05153,0.17325,0.17325,0.35035,0.35035,3.05612,0.07050,1.39473,0.07433,3.91073,0.00595,1.58255,0.09737,4.57967,0.12830,0.61889,-0.03743,3.10715,0.05297,0.82403,-0.00422,80.966,0.9289,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1052,24.4274,0.58442,0.34325,0.27887,0.00267,0.68126,0.00000,0.27479,0.72619,0.29603,0.00000,0.00812,0.00553,0.36288,0.00000,0.06060,0.00300,0.71509,0.71509,0.88133,0.88133,0.07955,0.07955,0.26373,0.26373,2.91744,0.07381,1.16095,0.00643,3.73327,0.00542,1.29142,-0.00437,4.37186,0.14242,0.50984,-0.09067,2.96615,0.05337,0.68545,-0.05082,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1053,24.4506,0.50167,0.26274,0.28059,0.00246,0.57251,0.00000,0.27513,0.60951,0.24375,0.00000,0.00746,0.00512,0.30688,0.00000,0.05702,0.00279,0.54900,0.54900,0.66310,0.66310,-0.02497,0.00000,0.15158,0.15158,2.78505,0.10370,0.93605,-0.06928,3.56386,0.00671,1.01491,-0.09349,4.17347,0.15600,0.40350,-0.12097,2.83155,0.06686,0.54785,-0.09509,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1054,24.4738,0.42353,0.20110,0.27212,0.00229,0.47479,0.00000,0.26458,0.50022,0.20144,0.00000,0.00698,0.00473,0.25855,0.00000,0.05165,0.00256,0.39228,0.39228,0.46715,0.46715,-0.10948,0.00000,0.05485,0.05485,2.65867,0.10621,0.77691,-0.09992,3.40214,0.00592,0.82547,-0.12386,3.98409,0.16598,0.32900,-0.12453,2.70306,0.07041,0.45501,-0.10574,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1055,24.4971,0.34035,0.15393,0.22265,0.00210,0.37278,0.00000,0.21447,0.39026,0.16171,0.00000,0.00643,0.00431,0.20571,0.00000,0.04492,0.00234,0.22568,0.22568,0.26283,0.26283,-0.18874,0.00000,-0.05078,0.00000,2.53803,0.15113,0.62825,-0.14576,3.24776,0.00847,0.63721,-0.17731,3.80330,0.18958,0.28446,-0.13707,2.58040,0.10359,0.37205,-0.13564,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1056,24.5203,0.51797,0.11782,0.25563,0.00230,0.59997,0.00000,0.26618,0.64064,0.27967,0.00000,0.00731,0.00411,0.34140,0.00000,0.04836,0.00221,0.58027,0.58027,0.71642,0.71642,0.04713,0.04713,0.22036,0.22036,4.33210,0.04605,1.05796,0.32630,5.00962,0.00600,1.15863,0.41903,5.53995,0.07337,0.57486,0.15942,4.37255,0.03160,0.71165,0.21296,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1057,24.5435,0.50035,0.09018,0.30077,0.00234,0.56704,0.00000,0.30774,0.60345,0.28662,0.00000,0.00770,0.00388,0.33528,0.00000,0.05273,0.00205,0.54443,0.54443,0.64984,0.64984,0.06096,0.06096,0.20788,0.20788,4.13552,0.05990,1.03724,0.02526,4.78230,0.00652,1.12015,0.01369,5.28856,0.08362,0.63942,-0.00211,4.17413,0.03842,0.73208,-0.00151,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1058,24.5667,0.57395,0.06903,0.32577,0.00225,0.66223,0.00000,0.32488,0.71008,0.38201,0.00000,0.00760,0.00363,0.41324,0.00000,0.04951,0.00193,0.69087,0.69087,0.83930,0.83930,0.25148,0.25148,0.36341,0.36341,3.94786,0.04148,1.36990,0.19139,4.56529,0.00628,1.48764,0.24429,5.04858,0.06023,0.90357,0.16967,3.98472,0.02911,1.02492,0.15599,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1059,24.5899,0.55670,0.05284,0.32802,0.00212,0.63709,0.00000,0.32471,0.68032,0.37718,0.00000,0.00719,0.00337,0.40813,0.00000,0.05109,0.00178,0.65565,0.65565,0.78816,0.78816,0.24153,0.24153,0.35281,0.35281,3.76871,0.04397,1.21343,0.04666,4.35812,0.00590,1.32115,0.05154,4.81948,0.07076,0.88092,0.01907,3.80390,0.03248,0.95228,0.03012,39.379,0.9413,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1060,24.6132,0.47919,0.04044,0.27011,0.00195,0.55531,0.00000,0.27203,0.59259,0.33436,0.00000,0.00659,0.00305,0.36068,0.00000,0.04951,0.00162,0.50009,0.50009,0.62390,0.62390,0.15572,0.15572,0.25762,0.25762,3.59769,0.07115,0.98959,-0.08219,4.16036,0.00695,1.07124,-0.07457,4.60078,0.08708,0.73562,-0.05948,3.63129,0.04127,0.79797,-0.05704,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1061,24.6364,0.38539,0.03096,0.23396,0.00180,0.44387,0.00000,0.23109,0.46968,0.27651,0.00000,0.00605,0.00282,0.29481,0.00000,0.04374,0.00150,0.31215,0.31215,0.40059,0.40059,0.03999,0.03999,0.12575,0.12575,3.43444,0.11890,0.75152,-0.15075,3.97157,0.00787,0.81194,-0.17141,4.39201,0.13760,0.59000,-0.11000,3.46651,0.06888,0.62263,-0.11630,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1062,24.6596,0.33988,0.02369,0.21434,0.00188,0.39124,0.00000,0.20482,0.41423,0.25284,0.00000,0.00619,0.00369,0.26582,0.00000,0.04154,0.00189,0.22088,0.22088,0.29501,0.29501,-0.00735,0.00000,0.06768,0.06768,3.27859,0.23006,0.64372,-0.09782,3.79135,0.00925,0.68853,-0.10680,4.19271,0.22783,0.52345,-0.06639,3.30920,0.11335,0.54196,-0.07206,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1063,24.6828,0.43127,0.01814,0.21532,0.00201,0.51368,0.00000,0.21765,0.54696,0.35283,0.00000,0.00653,0.00417,0.34681,0.00000,0.04470,0.00210,0.40322,0.40322,0.53930,0.53930,0.19242,0.19242,0.22942,0.22942,5.03906,0.10867,0.92112,0.15052,5.52855,0.00691,0.99804,0.21322,5.91169,0.13329,0.74715,0.16695,5.06828,0.05520,0.75147,0.13159,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1064,24.7060,0.42264,0.01388,0.22764,0.00207,0.49957,0.00000,0.22595,0.53312,0.36362,0.00000,0.00676,0.00432,0.33849,0.00000,0.04412,0.00223,0.38552,0.38552,0.51051,0.51051,0.21377,0.21377,0.21255,0.21255,4.81039,0.12866,0.98739,-0.00497,5.27767,0.00774,1.04224,-0.00046,5.64343,0.14910,0.77692,0.03596,4.83829,0.06875,0.77165,-0.00727,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1065,24.7293,0.40517,0.01063,0.24376,0.00198,0.47082,0.00000,0.23996,0.50247,0.34655,0.00000,0.00646,0.00440,0.31849,0.00000,0.04305,0.00229,0.35020,0.35020,0.45252,0.45252,0.17942,0.17942,0.17236,0.17236,4.59211,0.11644,0.98493,-0.02647,5.03818,0.00680,1.01914,-0.03620,5.38734,0.15430,0.75655,-0.01449,4.61874,0.06767,0.75322,-0.03420,39.726,0.8668,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1066,24.7525,0.37032,0.00813,0.24275,0.00190,0.42157,0.00000,0.23334,0.44804,0.32994,0.00000,0.00612,0.00428,0.29184,0.00000,0.04087,0.00228,0.28019,0.28019,0.35363,0.35363,0.14606,0.14606,0.11892,0.11892,4.38373,0.11502,0.93058,-0.06764,4.80956,0.00717,0.95835,-0.08821,5.14288,0.15099,0.75737,-0.02237,4.40915,0.06910,0.72724,-0.05646,60.112,0.8929,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1067,24.7757,0.33322,0.00623,0.22204,0.00183,0.37412,0.00000,0.21136,0.39662,0.30812,0.00000,0.00584,0.00415,0.26544,0.00000,0.03966,0.00219,0.20577,0.20577,0.25844,0.25844,0.10231,0.10231,0.06605,0.06605,4.18480,0.12292,0.82150,-0.08734,4.59131,0.00776,0.84357,-0.10687,4.90950,0.14331,0.70149,-0.03965,4.20907,0.06670,0.65710,-0.06708,77.907,0.9242,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1068,24.7989,0.29289,0.00477,0.19209,0.00182,0.32609,0.00000,0.18383,0.34500,0.26553,0.00000,0.00589,0.00400,0.23062,0.00000,0.03927,0.00207,0.12497,0.12497,0.16219,0.16219,0.01710,0.01710,-0.00359,0.00000,3.99490,0.13155,0.67431,-0.10938,4.38296,0.00814,0.68912,-0.12857,4.68672,0.15393,0.59295,-0.08919,4.01807,0.07167,0.55007,-0.09406,91.526,0.8889,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1069,24.8221,0.25471,0.00365,0.16523,0.00185,0.28268,0.00000,0.15453,0.29854,0.23501,0.00000,0.00603,0.00403,0.20235,0.00000,0.03799,0.00218,0.04856,0.04856,0.07530,0.07530,-0.04389,0.00000,-0.06007,0.00000,3.81362,0.13994,0.55474,-0.12181,4.18407,0.00887,0.56295,-0.13931,4.47404,0.15333,0.52444,-0.08442,3.83574,0.08042,0.47398,-0.09580,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1070,24.8454,0.22989,1.00000,0.15071,0.00175,0.25452,0.00000,0.13936,0.26868,0.21356,0.00000,0.00572,0.00383,0.18353,0.00000,0.03497,0.00206,-0.00109,0.00000,0.01894,0.01894,-0.08669,0.00000,-0.09759,0.00000,3.64057,0.13081,0.47929,-0.11098,3.99421,0.00785,0.48601,-0.12653,4.27102,0.15876,0.46720,-0.08024,3.66168,0.07572,0.41644,-0.08911,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1071,24.8686,0.20424,0.76543,0.15174,0.00165,0.22008,0.00000,0.13723,0.23076,0.17934,0.00000,0.00535,0.00371,0.15698,0.00000,0.03163,0.00197,-0.05232,0.00000,-0.04988,0.00000,-0.15497,0.00000,-0.15052,0.00000,3.47536,0.13648,0.45086,-0.12142,3.81296,0.00679,0.44139,-0.14886,4.07721,0.18549,0.38741,-0.11315,3.49552,0.08990,0.36651,-0.11060,77.040,0.8805,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
1072,24.8918,0.19183,0.58588,0.14633,0.00155,0.20577,0.00000,0.13604,0.21623,0.16304,0.00000,0.00504,0.00352,0.14317,0.00000,0.02846,0.00185,-0.07706,0.00000,-0.07841,0.00000,-0.18736,0.00000,-0.17796,0.00000,3.31766,0.12181,0.47033,-0.10421,3.63993,0.00665,0.45742,-0.12148,3.89219,0.16303,0.36159,-0.09154,3.33690,0.07932,0.36079,-0.09530,0.000,0.0000,0.01909,0.00000,0.12578,0.00000,0.03692,0.00000,0.18654,0.06791
