frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
1159,26.9119,0.38490,0.09018,0.10700,0.00759,0.40502,0.00000,0.09022,0.42407,0.28049,0.00000,0.02755,0.00180,0.30206,0.00000,0.11303,0.00115,0.25249,0.25249,0.27329,0.27329,0.04412,0.04412,0.10635,0.10635,5.72921,0.04947,1.06664,0.00829,5.72674,0.00940,1.06025,0.00509,5.25822,0.06057,0.91320,-0.01377,6.22367,0.03866,0.95402,-0.00635,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1160,26.9351,0.39724,0.06903,0.10319,0.01193,0.41277,0.00000,0.09264,0.42997,0.30920,0.00000,0.04074,0.00820,0.32412,0.00000,0.12254,0.00544,0.27686,0.27686,0.28845,0.28845,0.10143,0.10143,0.15030,0.15030,5.46922,0.18671,1.06383,0.03719,5.46687,0.01356,1.03974,0.02235,5.01962,0.17162,1.03655,0.05078,5.94125,0.11198,1.03773,0.04415,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1161,26.9584,0.39972,0.05284,0.10515,0.01295,0.41817,0.00000,0.09904,0.43738,0.29115,0.00000,0.04326,0.00886,0.31764,0.00000,0.11413,0.00565,0.28150,0.28150,0.29893,0.29893,0.06524,0.06524,0.13719,0.13719,5.22104,0.10385,1.05967,0.01683,5.21879,0.00977,1.05076,0.01781,4.79184,0.12141,0.96877,-0.04175,5.67165,0.08448,0.99622,-0.01293,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1162,26.9816,0.37079,0.04044,0.08309,0.01419,0.38324,0.00000,0.07991,0.39929,0.28421,0.00000,0.04745,0.00865,0.30184,0.00000,0.11323,0.00557,0.22340,0.22340,0.22882,0.22882,0.05132,0.05132,0.10548,0.10548,4.98412,0.09223,0.99293,-0.04239,4.98197,0.01188,0.96480,-0.05748,6.48363,0.09767,0.98871,-0.02433,5.41428,0.07825,0.99765,-0.03082,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1163,27.0048,0.38700,0.03096,0.09040,0.01399,0.40950,0.00000,0.09696,0.42840,0.27996,0.00000,0.04724,0.00804,0.31023,0.00000,0.11627,0.00518,0.25555,0.25555,0.28102,0.28102,0.04277,0.04277,0.12213,0.12213,6.66720,0.06250,1.05112,0.03160,6.66515,0.00954,1.05219,0.04567,6.18942,0.07860,0.98007,-0.02247,5.16859,0.05947,1.00974,0.00822,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1164,27.0280,0.34263,0.02369,0.07250,0.01389,0.35890,0.00000,0.08397,0.37364,0.26008,0.00000,0.04808,0.00709,0.28034,0.00000,0.11785,0.00457,0.16663,0.16663,0.17963,0.17963,0.00301,0.00301,0.06226,0.06226,6.36465,0.06537,0.94287,-0.07944,6.36269,0.01253,0.93044,-0.09233,5.90856,0.07036,0.98172,-0.05472,4.93405,0.05947,0.97527,-0.06275,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1165,27.0512,0.37518,0.01814,0.08975,0.01323,0.39926,0.00000,0.10353,0.41873,0.26693,0.00000,0.04598,0.00615,0.29955,0.00000,0.11758,0.00397,0.23147,0.23147,0.26007,0.26007,0.01669,0.01669,0.10058,0.10058,6.07584,0.03758,1.01822,0.05030,6.07397,0.00852,1.02487,0.06214,5.64044,0.05773,0.98772,-0.01227,6.61940,0.04779,1.00275,0.01891,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1166,27.0745,0.36709,0.01388,0.07161,0.01276,0.38739,0.00000,0.07891,0.40601,0.26151,0.00000,0.04482,0.00540,0.29207,0.00000,0.11944,0.00351,0.21506,0.21506,0.23608,0.23608,0.00583,0.00583,0.08553,0.08553,5.80013,0.04133,1.05757,-0.01385,5.79834,0.01116,1.06248,-0.02078,5.38448,0.05508,0.99899,-0.03103,6.31902,0.04954,1.02070,-0.02288,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1167,27.0977,0.35576,0.01063,0.07183,0.01264,0.37685,0.00000,0.08302,0.39378,0.25817,0.00000,0.04486,0.00468,0.28466,0.00000,0.12046,0.00307,0.19218,0.19218,0.21475,0.21475,-0.00083,0.00000,0.07064,0.07064,5.53693,0.03591,1.01446,-0.02301,5.53522,0.01111,1.02051,-0.02274,5.14015,0.05001,0.97215,-0.02831,6.03228,0.04528,0.98348,-0.02560,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1168,27.1209,0.36999,1.00000,0.07812,0.01208,0.39644,0.00000,0.09309,0.41466,0.27052,0.00000,0.04275,0.00403,0.29785,0.00000,0.12266,0.00268,0.22040,0.22040,0.25366,0.25366,0.02383,0.02383,0.09691,0.09691,5.28567,0.02922,1.02036,0.02170,5.28405,0.00904,1.03187,0.03126,4.90690,0.04537,0.95529,0.00154,5.75854,0.04072,0.97450,0.01155,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1169,27.1441,0.34316,0.76543,0.06448,0.01128,0.36345,0.00000,0.08058,0.37882,0.25600,0.00000,0.03982,0.00348,0.27671,0.00000,0.12297,0.00232,0.16654,0.16654,0.18747,0.18747,-0.00520,0.00000,0.05457,0.05457,5.04582,0.03622,1.00911,-0.05252,5.04427,0.01094,1.02144,-0.06285,4.68423,0.04768,0.96574,-0.04562,5.49723,0.04421,0.97159,-0.04978,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1170,27.1673,0.35251,0.58588,0.08082,0.01059,0.37811,0.00000,0.09989,0.39399,0.26365,0.00000,0.03737,0.00304,0.28654,0.00000,0.12850,0.00204,0.18504,0.18504,0.21654,0.21654,0.01010,0.01010,0.07414,0.07414,4.81685,0.03080,1.02116,0.00739,4.81537,0.00912,1.04223,0.01618,4.47167,0.04521,0.99873,-0.00570,7.15702,0.03969,1.00427,0.00361,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1171,27.1906,0.31293,0.44845,0.06974,0.01188,0.33830,0.00000,0.08695,0.34960,0.26101,0.00000,0.04188,0.00333,0.27125,0.00000,0.13078,0.00229,0.10576,0.10576,0.13677,0.13677,0.00480,0.00480,0.04352,0.04352,4.59827,0.06796,0.92661,-0.08293,4.59686,0.01311,0.94185,-0.08300,4.26875,0.06955,1.03796,-0.02107,6.83225,0.06207,1.01596,-0.03945,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1172,27.2138,0.29516,0.34325,0.05531,0.01186,0.31312,0.00000,0.06842,0.32116,0.26858,0.00000,0.04173,0.00319,0.27209,0.00000,0.13529,0.00219,0.07015,0.07015,0.08633,0.08633,0.01993,0.01993,0.04515,0.04515,4.38961,0.05352,0.88609,-0.05738,4.38826,0.01246,0.88413,-0.07152,4.07505,0.05894,1.07612,-0.00257,6.52221,0.05082,1.03462,-0.01523,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1173,27.2370,0.27776,0.26274,0.06217,0.01254,0.29507,0.00000,0.06926,0.30152,0.27179,0.00000,0.04442,0.00296,0.26974,0.00000,0.13036,0.00207,0.03532,0.03532,0.05016,0.05016,0.02631,0.02631,0.04039,0.04039,4.19042,0.04761,0.82249,-0.06506,4.18913,0.01273,0.81279,-0.06879,3.89013,0.05634,1.03540,-0.00985,6.22625,0.05088,0.99012,-0.02292,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1174,27.2602,0.27234,0.20110,0.07768,0.01208,0.29161,0.00000,0.08851,0.29831,0.26804,0.00000,0.04269,0.00272,0.26360,0.00000,0.13301,0.00191,0.02444,0.02444,0.04320,0.04320,0.01880,0.01880,0.02809,0.02809,5.90951,0.04087,0.84759,-0.04797,5.90828,0.01107,0.84104,-0.04726,5.62285,0.05072,1.05971,-0.01970,5.94371,0.04549,1.01498,-0.02931,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1175,27.2834,0.26647,0.15393,0.07916,0.01194,0.28386,0.00000,0.09273,0.29082,0.27048,0.00000,0.04241,0.00246,0.26068,0.00000,0.12965,0.00173,0.01270,0.01270,0.02767,0.02767,0.02364,0.02364,0.02222,0.02222,5.64135,0.04072,0.85384,-0.05039,5.64017,0.01220,0.85040,-0.05598,5.36769,0.05041,1.03398,-0.01107,5.67400,0.04659,0.99395,-0.02696,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1176,27.3067,0.26638,0.11782,0.07980,0.01150,0.28190,0.00000,0.09059,0.28894,0.26813,0.00000,0.04084,0.00218,0.26154,0.00000,0.13368,0.00154,0.01249,0.01249,0.02372,0.02372,0.01892,0.01892,0.02391,0.02391,5.38535,0.03512,0.80882,-0.03938,5.38423,0.01188,0.80211,-0.04610,5.12412,0.04472,1.00806,-0.01578,5.41652,0.04107,0.96410,-0.01776,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1177,27.3299,0.26502,0.09018,0.06970,0.01107,0.27985,0.00000,0.07877,0.28737,0.26450,0.00000,0.03930,0.00193,0.25889,0.00000,0.13377,0.00137,0.00976,0.00976,0.01960,0.01960,0.01165,0.01165,0.01860,0.01860,5.14097,0.03496,0.81025,-0.04113,5.13990,0.01252,0.80261,-0.04598,4.89159,0.04524,1.00935,-0.02046,5.17073,0.04184,0.96600,-0.02480,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1178,27.3531,0.25063,0.06903,0.07253,0.01080,0.26318,0.00000,0.08382,0.26875,0.26286,0.00000,0.03860,0.00174,0.25164,0.00000,0.13068,0.00125,-0.01900,0.00000,-0.01373,0.00000,0.00837,0.00837,0.00409,0.00409,4.90769,0.03726,0.80966,-0.06545,4.90667,0.01217,0.81321,-0.07307,4.66962,0.04523,0.95666,-0.01908,4.93609,0.04290,0.92474,-0.03517,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1179,27.3763,0.24923,0.05284,0.08943,0.01044,0.25940,0.00000,0.10213,0.26486,0.26500,0.00000,0.03759,0.00156,0.24853,0.00000,0.13233,0.00112,-0.02177,0.00000,-0.02127,0.00000,0.01263,0.01263,-0.00212,0.00000,6.59423,0.03380,0.91038,-0.04512,6.59325,0.01220,0.92034,-0.05429,6.36697,0.04270,0.96794,-0.00995,6.62135,0.04018,0.95816,-0.02784,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1180,27.3995,0.22780,0.04044,0.08918,0.01001,0.23757,0.00000,0.09925,0.24073,0.24391,0.00000,0.03586,0.00153,0.23099,0.00000,0.13104,0.00105,-0.06455,0.00000,-0.06486,0.00000,-0.02952,0.00000,-0.03717,0.00000,6.29500,0.05829,0.83729,-0.08297,6.29406,0.01231,0.84667,-0.08935,6.07805,0.06111,0.91170,-0.05502,6.32088,0.04650,0.89817,-0.05768,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1181,27.4228,0.31994,0.03096,0.19060,0.01204,0.32072,0.00000,0.17719,0.33307,0.24338,0.00000,0.04313,0.00339,0.27370,0.00000,0.12646,0.00203,0.11960,0.11960,0.10133,0.10133,-0.03054,0.00000,0.04821,0.04821,6.00934,0.07580,1.04297,0.13028,6.00845,0.00921,1.00289,0.10609,5.80224,0.10159,0.94927,-0.02041,6.03405,0.06826,0.97937,0.05512,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1182,27.4460,0.36099,0.02369,0.23756,0.01249,0.35109,0.00000,0.19503,0.36586,0.24487,0.00000,0.04525,0.00405,0.28978,0.00000,0.12450,0.00240,0.20146,0.20146,0.16190,0.16190,-0.02754,0.00000,0.08027,0.08027,5.73665,0.06148,1.08467,0.07233,5.73580,0.00948,1.04249,0.04270,5.53894,0.08466,0.93204,-0.01817,5.76024,0.05926,0.97818,0.02137,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1183,27.4692,0.36624,0.01814,0.23873,0.01192,0.34898,0.00000,0.18884,0.36376,0.24479,0.00000,0.04323,0.00412,0.28686,0.00000,0.12118,0.00242,0.21174,0.21174,0.15750,0.15750,-0.02767,0.00000,0.07435,0.07435,5.47633,0.05398,1.02791,0.02048,5.47552,0.00954,0.97411,-0.00699,5.28760,0.07531,0.90773,-0.02209,5.49885,0.05389,0.93736,-0.01008,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1184,27.4924,0.38964,0.01388,0.21522,0.01152,0.38928,0.00000,0.18097,0.40579,0.27004,0.00000,0.04213,0.00374,0.30996,0.00000,0.12560,0.00221,0.25825,0.25825,0.23785,0.23785,0.02281,0.02281,0.12041,0.12041,7.13707,0.03611,1.10492,0.05969,7.13630,0.00897,1.08403,0.07664,6.95690,0.05288,0.94434,0.03110,7.15857,0.04171,0.98786,0.04213,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1185,27.5156,0.34773,0.01063,0.18699,0.01090,0.34608,0.00000,0.16008,0.35812,0.26003,0.00000,0.03992,0.00325,0.28489,0.00000,0.12452,0.00193,0.17423,0.17423,0.15128,0.15128,0.00279,0.00279,0.07021,0.07021,6.81320,0.03842,1.05084,-0.05934,6.81246,0.01164,1.02846,-0.06949,6.64121,0.04880,0.92098,-0.02845,6.83373,0.04280,0.95004,-0.04343,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1186,27.5389,0.38181,1.00000,0.19155,0.01008,0.39326,0.00000,0.17691,0.41022,0.25874,0.00000,0.03770,0.00282,0.30001,0.00000,0.12100,0.00169,0.24213,0.24213,0.24537,0.24537,0.00021,0.00021,0.10033,0.10033,6.50403,0.02362,1.10436,0.06891,6.50333,0.00796,1.10895,0.08630,6.33984,0.04449,0.90670,-0.01657,6.52362,0.03499,0.96336,0.02263,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1187,27.5621,0.38397,0.76543,0.17641,0.00924,0.39565,0.00000,0.16416,0.41263,0.26050,0.00000,0.03489,0.00244,0.29914,0.00000,0.11888,0.00146,0.24619,0.24619,0.24988,0.24988,0.00372,0.00372,0.09848,0.09848,6.20889,0.02465,1.08134,0.02201,6.20822,0.00908,1.09020,0.02045,6.05215,0.04075,0.90041,-0.01012,6.22760,0.03422,0.94980,-0.00109,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1188,27.5853,0.35486,0.58588,0.14794,0.00855,0.35964,0.00000,0.13900,0.37168,0.27105,0.00000,0.03258,0.00211,0.29206,0.00000,0.12114,0.00127,0.18775,0.18775,0.17765,0.17765,0.02480,0.02480,0.08424,0.08424,5.92714,0.02824,1.01461,-0.03727,5.92650,0.01041,1.00725,-0.05284,5.77752,0.03949,0.90385,0.01026,5.94500,0.03570,0.93054,-0.01178,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1189,27.6085,0.38250,0.44845,0.15103,0.00798,0.40176,0.00000,0.15572,0.41890,0.26631,0.00000,0.03068,0.00180,0.30472,0.00000,0.11734,0.00109,0.24278,0.24278,0.26162,0.26162,0.01530,0.01530,0.10943,0.10943,7.56742,0.02015,1.08680,0.05760,7.56681,0.00751,1.10898,0.08085,5.51534,0.03823,0.84402,-0.01711,5.67523,0.03099,0.92648,0.02126,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1190,27.6317,0.37998,0.34325,0.14646,0.00757,0.39795,0.00000,0.15423,0.41373,0.28459,0.00000,0.02953,0.00155,0.31239,0.00000,0.11906,0.00096,0.23748,0.23748,0.25372,0.25372,0.05180,0.05180,0.12464,0.12464,7.22403,0.02130,1.06186,0.01271,7.22344,0.00889,1.07951,0.01151,7.17431,0.03488,0.85858,0.02873,5.41770,0.03066,0.92225,0.01940,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1191,27.6550,0.34993,0.26274,0.13808,0.00757,0.36928,0.00000,0.14878,0.38228,0.27964,0.00000,0.02948,0.00259,0.29532,0.00000,0.11324,0.00159,0.17718,0.17718,0.19616,0.19616,0.04185,0.04185,0.09040,0.09040,6.89622,0.08036,1.00958,-0.04341,6.89566,0.00907,1.03598,-0.03988,6.84876,0.09459,0.85069,-0.01033,5.17185,0.06439,0.89428,-0.02755,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1192,27.6782,0.35089,0.20110,0.12058,0.00748,0.37559,0.00000,0.13436,0.38978,0.28552,0.00000,0.02909,0.00247,0.30179,0.00000,0.10896,0.00152,0.17889,0.17889,0.20855,0.20855,0.05357,0.05357,0.10322,0.10322,6.58328,0.03615,0.98226,0.00263,6.58275,0.00861,1.00890,0.01463,6.53797,0.05153,0.87009,0.00824,4.93716,0.04036,0.90177,0.01071,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1193,27.7014,0.33744,0.15393,0.11724,0.00715,0.36639,0.00000,0.13334,0.38083,0.27057,0.00000,0.02794,0.00227,0.29165,0.00000,0.10610,0.00139,0.15182,0.15182,0.18994,0.18994,0.02364,0.02364,0.08284,0.08284,6.28454,0.03506,0.89818,-0.02517,6.28403,0.00919,0.92825,-0.01326,6.24129,0.05094,0.83764,-0.02919,4.71312,0.03878,0.85938,-0.01845,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1194,27.7246,0.34929,0.11782,0.11745,0.00680,0.38507,0.00000,0.13878,0.40163,0.27086,0.00000,0.02736,0.00206,0.29999,0.00000,0.10417,0.00124,0.17533,0.17533,0.22705,0.22705,0.02418,0.02418,0.09942,0.09942,7.90861,0.02714,0.93694,0.01855,7.90812,0.00810,0.97743,0.03735,5.95807,0.04379,0.87635,-0.00567,6.40849,0.03252,0.90487,0.01340,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1195,27.7478,0.34550,0.09018,0.10251,0.00638,0.38238,0.00000,0.12727,0.39921,0.28727,0.00000,0.02612,0.00179,0.30691,0.00000,0.10081,0.00108,0.16756,0.16756,0.22141,0.22141,0.05695,0.05695,0.11313,0.11313,7.54973,0.02429,0.90021,-0.00689,7.54927,0.00841,0.94456,0.00374,5.68771,0.03655,0.87166,0.02532,6.11769,0.03001,0.88716,0.01381,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1196,27.7711,0.33045,0.06903,0.10411,0.00614,0.36818,0.00000,0.13051,0.38443,0.28638,0.00000,0.02516,0.00159,0.29873,0.00000,0.09799,0.00094,0.13733,0.13733,0.19281,0.19281,0.05511,0.05511,0.09667,0.09667,7.20714,0.02639,0.90686,-0.03034,7.20669,0.00888,0.95431,-0.02029,5.42961,0.03888,0.85028,-0.00049,5.84008,0.03201,0.87717,-0.01219,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1197,27.7943,0.31593,0.05284,0.11161,0.00588,0.35164,0.00000,0.13973,0.36813,0.28316,0.00000,0.02407,0.00138,0.28556,0.00000,0.09250,0.00081,0.10816,0.10816,0.15955,0.15955,0.04861,0.04861,0.07026,0.07026,6.88009,0.02481,0.95171,-0.03670,6.87967,0.00838,1.00249,-0.03209,7.09247,0.03740,0.87422,-0.00650,5.57507,0.03108,0.90817,-0.02659,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1198,27.8175,0.29228,0.04044,0.09874,0.00559,0.32140,0.00000,0.12630,0.33626,0.27721,0.00000,0.02309,0.00119,0.27213,0.00000,0.08902,0.00070,0.06080,0.06080,0.09896,0.09896,0.03668,0.03668,0.04334,0.04334,6.56789,0.02644,0.89957,-0.06012,6.56748,0.01024,0.94693,-0.06548,6.77063,0.03524,0.84138,-0.01242,5.32208,0.03145,0.86558,-0.03208,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1199,27.8407,0.27548,0.03096,0.08418,0.00539,0.29888,0.00000,0.10893,0.31108,0.27062,0.00000,0.02224,0.00103,0.26204,0.00000,0.08864,0.00061,0.02717,0.02717,0.05386,0.05386,0.02346,0.02346,0.02314,0.02314,6.26985,0.02531,0.86676,-0.05512,6.26946,0.01000,0.90203,-0.06208,6.46339,0.03392,0.81900,-0.01490,5.08058,0.02945,0.83817,-0.03001,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1200,27.8639,0.25855,0.02369,0.07516,0.00515,0.27999,0.00000,0.09506,0.28910,0.26518,0.00000,0.02122,0.00091,0.25332,0.00000,0.08957,0.00054,-0.00669,0.00000,0.01608,0.01608,0.01257,0.01257,0.00570,0.00570,5.98533,0.02698,0.86260,-0.06127,5.98497,0.00986,0.88266,-0.06361,6.17009,0.03436,0.85019,-0.01501,6.75927,0.03044,0.86026,-0.03088,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1201,27.8872,0.29440,0.01814,0.05705,0.00803,0.31559,0.00000,0.07198,0.32713,0.31896,0.00000,0.02995,0.00661,0.29518,0.00000,0.10391,0.00388,0.06494,0.06494,0.08717,0.08717,0.11999,0.11999,0.08931,0.08931,7.62297,0.18037,0.93326,0.03816,7.62262,0.01322,0.92920,0.03475,5.89010,0.16215,1.07088,0.11017,6.45255,0.10419,1.02141,0.07300,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1202,27.9104,0.28032,0.01388,0.06853,0.01199,0.29548,0.00000,0.07807,0.30247,0.32971,0.00000,0.04230,0.01004,0.29811,0.00000,0.10733,0.00635,0.03674,0.03674,0.04690,0.04690,0.14135,0.14135,0.09506,0.09506,7.27706,0.15180,0.92239,-0.04265,7.27672,0.01457,0.89293,-0.05583,5.62282,0.13786,1.15930,0.04581,6.15975,0.10447,1.09074,0.01377,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1203,27.9336,0.25262,0.01063,0.06431,0.01390,0.26627,0.00000,0.07012,0.27081,0.30077,0.00000,0.04904,0.01067,0.27171,0.00000,0.11289,0.00693,-0.01864,0.00000,-0.01151,0.00000,0.08337,0.08337,0.04223,0.04223,6.94684,0.11946,0.85113,-0.07679,6.94652,0.01585,0.78528,-0.08362,5.36767,0.10831,1.21070,-0.03048,5.88023,0.08486,1.11861,-0.04494,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1204,27.9568,0.24308,1.00000,0.06248,0.01404,0.25099,0.00000,0.07120,0.25343,0.29079,0.00000,0.05006,0.01035,0.26164,0.00000,0.12109,0.00667,-0.03767,0.00000,-0.04201,0.00000,0.06335,0.06335,0.02207,0.02207,6.63161,0.09214,0.81841,-0.05300,6.63130,0.01349,0.73993,-0.06753,5.12410,0.09076,1.20719,-0.00910,5.61339,0.07181,1.11183,-0.02648,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1205,27.9800,0.26069,0.76543,0.07424,0.01403,0.27414,0.00000,0.08756,0.27909,0.27163,0.00000,0.05108,0.00954,0.26177,0.00000,0.12813,0.00619,-0.00245,0.00000,0.00428,0.00428,0.02499,0.02499,0.02229,0.02229,6.33068,0.06879,0.86136,-0.00421,6.33038,0.01125,0.81277,0.00099,4.89157,0.07885,1.19334,-0.03231,5.35867,0.06298,1.11112,-0.01141,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1206,28.0033,0.24351,0.58588,0.06829,0.01391,0.24459,0.00000,0.08354,0.24599,0.27615,0.00000,0.05113,0.00852,0.25732,0.00000,0.13655,0.00561,-0.03678,0.00000,-0.05477,0.00000,0.03399,0.03399,0.01339,0.01339,6.04340,0.06118,0.80830,-0.06202,6.04312,0.01523,0.75460,-0.08892,4.66960,0.06372,1.16961,0.00547,5.11550,0.05688,1.08278,-0.01949,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1207,28.0265,0.27958,0.44845,0.10206,0.01402,0.29286,0.00000,0.12720,0.29916,0.26869,0.00000,0.05219,0.00746,0.26907,0.00000,0.13978,0.00493,0.03532,0.03532,0.04173,0.04173,0.01906,0.01906,0.03683,0.03683,7.67841,0.04123,0.95819,0.03391,7.67814,0.00934,0.94635,0.04976,4.45771,0.05845,1.15492,-0.01748,6.79262,0.04977,1.11002,0.00892,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1208,28.0497,0.29639,0.34325,0.13463,0.01389,0.31299,0.00000,0.16149,0.32175,0.26192,0.00000,0.05227,0.00643,0.27283,0.00000,0.14019,0.00428,0.06886,0.06886,0.08189,0.08189,0.00551,0.00551,0.04432,0.04432,7.32998,0.03792,0.99380,0.01311,7.32972,0.00995,0.99706,0.01743,4.25542,0.05439,1.10720,-0.02085,6.48438,0.04661,1.08237,-0.00216,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1209,28.0729,0.26945,0.26274,0.12501,0.01397,0.28736,0.00000,0.15679,0.29444,0.24294,0.00000,0.05285,0.00553,0.25261,0.00000,0.13595,0.00369,0.01498,0.01498,0.03060,0.03060,-0.03241,0.00000,0.00386,0.00386,6.99736,0.04646,0.94445,-0.06436,6.99711,0.01228,0.96681,-0.06221,4.06232,0.05758,1.05522,-0.04883,6.19013,0.05152,1.02937,-0.04807,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1210,28.0961,0.28931,0.20110,0.12479,0.01388,0.31266,0.00000,0.15671,0.32229,0.24412,0.00000,0.05276,0.00479,0.26326,0.00000,0.13394,0.00320,0.05464,0.05464,0.08112,0.08112,-0.03002,0.00000,0.02513,0.02513,6.67983,0.03553,0.98357,0.01557,6.67960,0.00952,1.01161,0.02665,3.87798,0.05255,1.03845,-0.01699,5.90924,0.04504,1.02664,0.00395,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
