frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
1101,25.5652,25.5652,0.0232,0.32722,0.04487,0.00105,0.16501,0.35717,0.09109,0.01660,0.00178,0.00056,0.44845,0.44845,0.20110,0.44845,0.05339,0.63401,0.77558,0.68206,0.00000,0.13599,0.08251,0.08251,-0.03772,533,4,3,0,0,0,126.273,25.5884,0.000,,,25.5884,0.00000,,,,,,,,,,,,0.13599,1.000,0,0.000,0.0000,53,1.0000,0.5260,0.5363,0.11634,0.00000,0.00000
1102,25.5884,25.5884,0.0232,0.33786,0.04261,0.00120,0.19430,0.36787,0.08644,0.01589,0.00211,0.00057,0.34325,0.34325,0.15393,0.34325,0.05438,0.57318,0.77558,0.68206,0.00000,0.18647,0.10369,0.10369,-0.03039,546,4,3,0,0,0,126.273,25.6116,0.000,,,25.6116,0.00000,,,,,,,,,,,,0.18647,1.000,0,0.000,0.0000,53,1.0000,1.6617,2.3670,0.11470,0.00000,0.00000
1103,25.6116,25.6116,0.0232,0.34951,0.04002,0.00121,0.18583,0.38116,0.08111,0.01510,0.00215,0.00055,0.26274,0.26274,0.11782,0.26274,0.05405,0.50887,0.77558,0.68206,0.00000,0.23695,0.12684,0.12684,-0.02231,559,4,3,0,0,0,126.273,25.6348,0.000,,,25.6348,0.00000,,,,,,,,,,,,0.23695,1.000,0,0.000,0.0000,53,1.0000,1.9539,-1.5864,0.11312,0.00000,0.00000
1104,25.6348,25.6348,0.0232,0.32297,0.03730,0.00112,0.16747,0.35231,0.07537,0.01440,0.00200,0.00050,0.20110,0.20110,0.09018,0.20110,0.05311,0.42890,0.77558,0.68206,0.00000,0.28743,0.07369,0.07369,-0.02402,571,4,3,0,0,0,126.273,25.6580,0.000,,,25.6580,0.00000,,,,,,,,,,,,0.28743,1.000,0,0.000,0.0000,53,1.0000,0.5473,-0.2679,0.11342,0.00000,0.00000
1105,25.6580,25.6580,0.0232,0.32871,0.03517,0.00100,0.14107,0.35881,0.07111,0.01350,0.00177,0.00046,0.15393,0.15393,0.06903,0.15393,0.05108,0.42424,0.77558,0.68206,0.00000,0.33790,0.08506,0.08506,-0.01881,584,4,3,0,0,0,126.273,25.6813,0.000,,,25.6813,0.00000,,,,,,,,,,,,0.33790,1.000,0,0.000,0.0000,53,1.0000,0.9734,-0.4121,0.11478,0.00000,0.00000
1106,25.6813,25.6813,0.0232,0.30975,0.03500,0.00089,0.12155,0.33836,0.07127,0.01257,0.00156,0.00043,0.11782,0.11782,1.00000,1.00000,0.04944,0.38472,0.77558,0.68206,0.00000,0.38838,0.04711,0.04711,-0.02007,597,4,3,0,0,0,126.273,25.7045,0.000,,,25.7045,0.00000,,,,,,,,,,,,0.38838,1.000,0,0.000,0.0000,53,1.0000,2.1410,-0.5603,0.11478,0.00000,0.00000
1107,25.7045,25.7045,0.0232,0.32539,0.03514,0.00078,0.13091,0.35563,0.07177,0.01233,0.00136,0.00039,0.09018,1.00000,0.76543,1.00000,0.04728,0.42174,0.77558,0.68206,0.00000,0.43886,0.07829,0.07829,-0.01325,609,4,3,0,0,0,126.273,25.7277,0.000,,,25.7277,0.00000,,,,,,,,,,,,0.43886,1.000,0,0.000,0.0000,53,1.0000,1.9446,0.1145,0.11568,0.00000,0.00000
1108,25.7277,25.7277,0.0232,0.33130,0.03424,0.00070,0.11538,0.36205,0.07021,0.01154,0.00120,0.00036,0.06903,0.76543,0.58588,0.76543,0.04541,0.38535,0.77558,0.68206,0.00000,0.48934,0.09001,0.09001,-0.00821,622,4,3,0,0,0,126.273,25.7509,0.000,,,25.7509,0.00000,,,,,,,,,,,,0.48934,1.000,0,0.000,0.0000,53,1.0000,1.6698,2.7470,0.11635,0.00000,0.00000
1109,25.7509,25.7509,0.0232,0.32805,0.03228,0.00063,0.10080,0.35868,0.06625,0.01081,0.00104,0.00035,0.05284,0.58588,0.44845,0.58588,0.04408,0.32928,0.77558,0.68206,0.00000,0.53982,0.08342,0.08342,-0.00541,634,4,3,0,0,0,126.273,25.7741,0.000,,,25.7741,0.00000,,,,,,,,,,,,0.53982,1.000,0,0.000,0.0000,53,1.0000,1.1055,2.6518,0.11617,0.00000,0.00000
1110,25.7741,25.7741,0.0232,0.32673,0.03155,0.00056,0.10516,0.35741,0.06499,0.01017,0.00091,0.00033,0.04044,0.44845,0.34325,0.44845,0.04232,0.32352,0.75322,0.64385,0.00000,0.59029,0.08070,0.08070,-0.00242,647,4,3,0,0,0,126.273,25.7974,0.000,,,25.7974,0.00000,,,,,,,,,,,,0.59029,1.000,0,0.000,0.0000,53,1.0000,1.5333,2.4878,0.11641,0.00000,0.00000
1111,25.7974,25.7974,0.0232,0.33837,0.03075,0.00078,0.09707,0.37029,0.06278,0.01079,0.00136,0.00036,0.03096,0.34325,0.26274,0.34325,0.04452,0.41382,0.75322,0.64385,0.00000,0.64077,0.10385,0.10385,0.00387,660,4,3,0,0,0,126.273,25.8206,0.000,,,25.8206,0.00000,,,,,,,,,,,,0.64077,1.000,0,0.000,0.0000,53,1.0000,1.9992,1.3404,0.11398,0.00000,0.00000
1112,25.8206,25.8206,0.0232,0.28993,0.03167,0.00074,0.08097,0.31726,0.06414,0.01184,0.00130,0.00033,0.02369,0.26274,0.20110,0.26274,0.04570,0.44166,0.75322,0.64385,0.00000,0.69125,0.00697,0.00697,-0.00550,672,4,3,0,0,0,126.273,25.8438,0.000,,,25.8438,0.00000,,,,,,,,,,,,0.69125,1.000,0,0.000,0.0000,53,1.0000,1.5953,-0.3006,0.11394,0.00000,0.00000
1113,25.8438,25.8438,0.0232,0.27208,0.03070,0.00067,0.07305,0.29774,0.06206,0.01166,0.00119,0.00030,0.01814,0.20110,0.15393,0.20110,0.04527,0.42444,0.75322,0.64385,0.00000,0.74173,-0.02870,0.00000,-0.00965,685,4,3,0,0,0,126.273,25.8670,0.000,,,25.8670,0.00000,,,,,,,,,,,,0.74173,1.000,0,0.000,0.0000,53,1.0000,1.6996,-1.3107,0.11256,0.00000,0.00000
1114,25.8670,25.8670,0.0232,0.26391,0.03223,0.00060,0.06334,0.28887,0.06562,0.01160,0.00106,0.00027,0.01388,0.15393,0.11782,0.15393,0.04441,0.44943,0.75322,0.64385,0.00000,0.79221,-0.04500,0.00000,-0.01229,698,4,3,0,0,0,126.273,25.8902,0.000,,,25.8902,0.00000,,,,,,,,,,,,0.79221,1.000,0,0.000,0.0000,53,1.0000,1.3560,-0.8664,0.11278,0.00000,0.00000
1115,25.8902,25.8902,0.0232,0.25531,0.03092,0.00054,0.06004,0.27950,0.06252,0.01177,0.00096,0.00024,0.01063,0.11782,0.09018,0.11782,0.04369,0.38004,0.75322,0.64385,0.00000,0.84269,-0.06213,0.00000,-0.01552,710,4,3,0,0,0,126.273,25.9135,0.000,,,25.9135,0.00000,,,,,,,,,,,,0.84269,1.000,0,0.000,0.0000,53,1.0000,1.4514,-1.4352,0.11194,0.00000,0.00000
1116,25.9135,25.9135,0.0232,0.23903,0.03457,0.00047,0.05839,0.26171,0.07077,0.01159,0.00083,0.00021,1.00000,0.09018,0.06903,1.00000,0.04225,0.39191,0.75322,0.64385,0.00000,0.93590,-0.09458,0.00000,-0.02131,733,4,3,0,0,0,126.273,25.9367,0.000,,,25.9367,0.00000,,,,,,,,,,,,0.93590,1.000,0,0.000,0.0000,53,1.0000,0.9028,-0.6345,0.11295,0.00000,0.00000
1117,25.9367,25.9367,0.0232,0.26202,0.03522,0.00041,0.06769,0.28690,0.07250,0.01112,0.00073,0.00019,0.76543,0.06903,0.05284,0.76543,0.04027,0.45861,0.75322,0.64385,0.00000,0.98638,-0.04854,0.00000,-0.01741,746,4,3,0,0,0,126.273,25.9599,0.000,,,25.9599,0.00000,,,,,,,,,,,,0.98638,1.000,0,0.000,0.0000,53,1.0000,1.2818,-1.3481,0.11506,0.00000,0.00000
1118,25.9599,25.9599,0.0232,0.26576,0.03687,0.00036,0.07203,0.29103,0.07652,0.01021,0.00063,0.00016,0.58588,0.05284,0.04044,0.58588,0.03840,0.41799,0.75322,0.64385,0.00000,0.03532,-0.04103,0.00000,-0.01725,758,4,4,0,0,0,126.273,25.9831,0.000,,,25.9831,0.00000,,,,,,,,,,,,0.03532,1.000,0,0.000,0.0000,54,1.0000,0.8277,2.3867,0.11615,0.00000,0.00000
1119,25.9831,25.9831,0.0232,0.27813,0.03754,0.00031,0.07285,0.30452,0.07837,0.00935,0.00054,0.00014,0.44845,0.04044,0.03096,0.44845,0.03645,0.37210,0.75322,0.64385,0.00000,0.08369,-0.01626,0.00000,-0.01449,770,4,4,0,0,0,126.273,26.0063,0.000,,,26.0063,0.00000,,,,,,,,,,,,0.08369,1.000,0,0.000,0.0000,54,1.0000,1.6611,1.6396,0.11561,0.00000,0.00000
1120,26.0063,26.0063,0.0232,0.25532,0.03709,0.00039,0.07507,0.27958,0.07772,0.00861,0.00072,0.00016,0.34325,0.03096,1.00000,1.00000,0.03812,0.32549,0.75322,0.64385,0.00000,0.13207,-0.06181,0.00000,-0.02048,783,4,4,0,0,0,126.273,26.0296,0.000,,,26.0296,0.00000,,,,,,,,,,,,0.13207,1.000,0,0.000,0.0000,54,1.0000,0.6905,1.0495,0.11501,0.00000,0.00000
1121,26.0296,26.0296,0.0232,0.25380,0.04089,0.00221,0.08938,0.27783,0.08235,0.01372,0.00385,0.00114,0.26274,1.00000,0.76543,1.00000,0.05303,1.00000,0.75322,0.64385,0.00000,0.18044,-0.06478,0.00000,-0.02210,795,4,4,0,0,0,126.273,26.0528,0.000,,,26.0528,0.00000,,,,,,,,,,,,0.18044,1.000,0,0.000,0.0000,54,1.0000,0.3936,1.3617,0.11349,0.00000,0.00000
1122,26.0528,26.0528,0.0232,0.22329,0.04199,0.00252,0.08570,0.24399,0.08243,0.01679,0.00448,0.00118,0.20110,0.76543,0.58588,0.76543,0.06062,0.85100,0.75322,0.64385,0.00000,0.22882,-0.12565,0.00000,-0.03160,807,4,4,0,0,0,126.273,26.0760,0.000,,,26.0760,0.00000,,,,,,,,,,,,0.22882,1.000,0,0.000,0.0000,54,1.0000,2.2427,-0.5038,0.11163,0.00000,0.00000
1123,26.0760,26.0760,0.0232,0.23329,0.04088,0.00254,0.09221,0.25509,0.07875,0.01809,0.00456,0.00115,0.15393,0.58588,0.44845,0.58588,0.06521,0.82272,0.75322,0.64385,0.00000,0.27719,-0.10555,0.00000,-0.03195,819,4,4,0,0,0,126.273,26.0992,0.000,,,26.0992,0.00000,,,,,,,,,,,,0.27719,1.000,0,0.000,0.0000,54,1.0000,1.6787,0.1430,0.11237,0.00000,0.00000
1124,26.0992,26.0992,0.0232,0.20869,0.03987,0.00235,0.09268,0.22813,0.07593,0.01887,0.00423,0.00105,0.11782,0.44845,0.34325,0.44845,0.06704,0.72007,0.75322,0.64385,0.00000,0.32557,-0.15457,0.00000,-0.04093,831,4,4,0,0,0,126.273,26.1224,0.000,,,26.1224,0.00000,,,,,,,,,,,,0.32557,1.000,0,0.000,0.0000,54,1.0000,1.1807,-0.0272,0.11074,0.00000,0.00000
1125,26.1224,26.1224,0.0232,0.23685,0.03951,0.00208,0.09956,0.25909,0.07514,0.01940,0.00376,0.00091,0.09018,0.34325,0.26274,0.34325,0.06550,0.72558,0.75322,0.64385,0.00000,0.37394,-0.09815,0.00000,-0.03705,843,4,4,0,0,0,126.273,26.1457,0.000,,,26.1457,0.00000,,,,,,,,,,,,0.37394,1.000,0,0.000,0.0000,54,1.0000,1.2314,-0.1530,0.11205,0.00000,0.00000
1126,26.1457,26.1457,0.0232,0.21350,0.03891,0.00182,0.08053,0.23355,0.07379,0.01961,0.00330,0.00078,0.06903,0.26274,0.20110,0.26274,0.06474,0.62652,0.75322,0.64385,0.00000,0.42232,-0.14468,0.00000,-0.04526,855,4,4,0,0,0,126.273,26.1689,0.000,,,26.1689,0.00000,,,,,,,,,,,,0.42232,1.000,0,0.000,0.0000,54,1.0000,1.8945,-0.1921,0.11153,0.00000,0.00000
1127,26.1689,26.1689,0.0232,0.22070,0.03851,0.00161,0.07625,0.24145,0.07305,0.01977,0.00294,0.00067,0.05284,0.20110,1.00000,1.00000,0.06294,0.61471,0.75322,0.64385,0.00000,0.47069,-0.13014,0.00000,-0.04654,867,4,4,0,0,0,126.273,26.1921,0.000,,,26.1921,0.00000,,,,,,,,,,,,0.47069,1.000,0,0.000,0.0000,54,1.0000,1.1264,0.1046,0.11273,0.00000,0.00000
1128,26.1921,26.1921,0.0232,0.22496,0.03768,0.00140,0.07777,0.24619,0.07145,0.01955,0.00257,0.00057,0.04044,0.15393,0.76543,0.76543,0.06130,0.52999,0.75322,0.64385,0.00000,0.51907,-0.12150,0.00000,-0.04807,879,4,4,0,0,0,126.273,26.2153,0.000,,,26.2153,0.00000,,,,,,,,,,,,0.51907,1.000,0,0.000,0.0000,54,1.0000,2.2655,-0.6103,0.11281,0.00000,0.00000
1129,26.2153,26.2153,0.0232,0.22607,0.03868,0.00121,0.08231,0.24746,0.07449,0.01888,0.00223,0.00048,0.03096,0.11782,0.58588,0.58588,0.05896,0.48663,0.75322,0.64385,0.00000,0.56744,-0.11913,0.00000,-0.05009,891,4,4,0,0,0,126.273,26.2385,0.000,,,26.2385,0.00000,,,,,,,,,,,,0.56744,1.000,0,0.000,0.0000,54,1.0000,1.8210,-0.4016,0.11357,0.00000,0.00000
1130,26.2385,26.2385,0.0232,0.21554,0.03894,0.00108,0.06933,0.23594,0.07548,0.01858,0.00199,0.00042,0.02369,1.00000,0.44845,1.00000,0.05786,0.44148,0.75322,0.64385,0.00000,0.61582,-0.14005,0.00000,-0.05511,903,4,4,0,0,0,126.273,26.2618,0.000,,,26.2618,0.00000,,,,,,,,,,,,0.61582,1.000,0,0.000,0.0000,54,1.0000,1.8273,0.0179,0.11452,0.00000,0.00000
1131,26.2618,26.2618,0.0232,0.26069,0.03819,0.00095,0.10774,0.28544,0.07369,0.01864,0.00176,0.00037,0.01814,0.76543,0.34325,0.76543,0.05582,0.52489,0.75322,0.64385,0.00000,0.66419,-0.04968,0.00000,-0.04563,916,4,4,0,0,0,126.273,26.2850,0.000,,,26.2850,0.00000,,,,,,,,,,,,0.66419,1.000,0,0.000,0.0000,54,1.0000,1.4994,0.2925,0.11402,0.00000,0.00000
1132,26.2850,26.2850,0.0232,0.23787,0.03985,0.00124,0.10700,0.26029,0.07753,0.01878,0.00234,0.00041,0.01388,0.58588,0.26274,0.58588,0.05792,0.58149,0.75322,0.64385,0.00000,0.71257,-0.09522,0.00000,-0.05170,928,4,4,0,0,0,126.273,26.3082,0.000,,,26.3082,0.00000,,,,,,,,,,,,0.71257,1.000,0,0.000,0.0000,54,1.0000,0.9852,-0.2180,0.11319,0.00000,0.00000
1133,26.3082,26.3082,0.0232,0.23970,0.04057,0.00120,0.10447,0.26230,0.07954,0.01846,0.00226,0.00040,0.01063,0.44845,0.20110,0.44845,0.05728,0.57165,0.75322,0.64385,0.00000,0.76094,-0.09147,0.00000,-0.05249,940,4,4,0,0,0,126.273,26.3314,0.000,,,26.3314,0.00000,,,,,,,,,,,,0.76094,1.000,0,0.000,0.0000,54,1.0000,1.8362,0.7086,0.11282,0.00000,0.00000
1134,26.3314,26.3314,0.0232,0.26774,0.03853,0.00115,0.09216,0.29306,0.07465,0.01850,0.00217,0.00038,0.00813,0.34325,0.15393,0.34325,0.05635,0.52680,0.75322,0.64385,0.00000,0.80932,-0.03535,0.00000,-0.04602,952,4,4,0,0,0,126.273,26.3546,0.000,,,26.3546,0.00000,,,,,,,,,,,,0.80932,1.000,0,0.000,0.0000,54,1.0000,1.6466,1.3378,0.11191,0.00000,0.00000
1135,26.3546,26.3546,0.0232,0.31080,0.03723,0.00105,0.07352,0.34028,0.07270,0.01723,0.00198,0.00036,0.00623,0.26274,0.11782,0.26274,0.05412,0.49936,0.75322,0.64385,0.00000,0.85769,0.05071,0.05071,-0.03376,964,4,4,0,0,0,126.273,26.3779,0.000,,,26.3779,0.00000,,,,,,,,,,,,0.85769,1.000,0,0.000,0.0000,54,1.0000,0.3017,0.1493,0.11333,0.00000,0.00000
1136,26.3779,26.3779,0.0232,0.32648,0.03679,0.00096,0.06745,0.35750,0.07214,0.01687,0.00179,0.00033,1.00000,0.20110,0.09018,1.00000,0.05226,0.45627,0.75322,0.64385,0.00000,0.94364,0.08198,0.08198,-0.02633,985,4,4,0,0,0,126.273,26.4011,0.000,,,26.4011,0.00000,,,,,,,,,,,,0.94364,1.000,0,0.000,0.0000,54,1.0000,0.9716,0.3471,0.11441,0.00000,0.00000
1137,26.4011,26.4011,0.0232,0.34106,0.03518,0.00084,0.06409,0.37348,0.06917,0.01598,0.00157,0.00030,0.76543,0.15393,0.06903,0.76543,0.05009,0.39052,0.75322,0.64385,0.00000,0.99202,0.11103,0.11103,-0.01836,998,4,4,0,0,0,126.273,26.4243,0.000,,,26.4243,0.00000,,,,,,,,,,,,0.99202,1.000,0,0.000,0.0000,54,1.0000,0.8246,0.1702,0.11467,0.00000,0.00000
1138,26.4243,26.4243,0.0232,0.35484,0.03309,0.00074,0.05479,0.38860,0.06435,0.01583,0.00138,0.00027,0.58588,0.11782,1.00000,1.00000,0.04821,0.34350,0.75322,0.64385,0.00000,0.04215,0.13843,0.13843,-0.00988,10,4,1,1,0,0,126.273,26.4475,0.000,,,26.4475,0.00000,,,,,,,,,,,,0.04215,1.000,0,0.000,0.0000,55,1.0000,1.1265,0.4257,0.11667,0.00000,0.00000
1139,26.4475,26.4475,0.0232,0.36867,0.03244,0.00066,0.05994,0.40379,0.06370,0.01488,0.00123,0.00025,0.44845,0.09018,0.76543,0.76543,0.04594,0.35013,0.75322,0.64385,0.00000,0.09262,0.16592,0.16592,-0.00072,23,4,1,1,0,0,126.273,26.4707,0.000,,,26.4707,0.00000,,,,,,,,,,,,0.09262,1.000,0,0.000,0.0000,55,1.0000,0.6318,0.1648,0.11551,0.00000,0.00000
1140,26.4707,26.4707,0.0232,0.39248,0.03156,0.00062,0.06864,0.42986,0.06219,0.01438,0.00113,0.00026,0.34325,1.00000,0.58588,1.00000,0.04500,0.34439,0.74991,0.63178,0.00000,0.14310,0.21329,0.21329,0.01177,35,4,1,1,0,0,126.273,26.4940,0.000,,,26.4940,0.00000,,,,,,,,,,,,0.14310,1.000,0,0.000,0.0000,55,1.0000,0.7972,0.1561,0.11749,0.00000,0.00000
1141,26.4940,26.4940,0.0232,0.38864,0.03071,0.00082,0.05849,0.42566,0.06089,0.01367,0.00148,0.00035,0.26274,0.76543,0.44845,0.76543,0.04836,0.34584,0.74991,0.63178,0.00000,0.19358,0.20540,0.20540,0.01801,48,4,1,1,0,0,126.273,26.5172,0.000,,,26.5172,0.00000,,,,,,,,,,,,0.19358,1.000,0,0.000,0.0000,55,1.0000,0.9834,-0.3802,0.11518,0.00000,0.00000
1142,26.5172,26.5172,0.0232,0.37136,0.02938,0.00089,0.05024,0.40671,0.05809,0.01334,0.00164,0.00035,0.20110,0.58588,0.34325,0.58588,0.04919,0.31999,0.74991,0.63178,0.00000,0.24406,0.17064,0.17064,0.02011,61,4,1,1,0,0,126.273,26.5404,0.000,,,26.5404,0.00000,,,,,,,,,,,,0.24406,1.000,0,0.000,0.0000,55,1.0000,0.8589,0.1189,0.11640,0.00000,0.00000
1143,26.5404,26.5404,0.0232,0.36420,0.02829,0.00085,0.06130,0.39889,0.05596,0.01284,0.00156,0.00033,0.15393,0.44845,0.26274,0.44845,0.04838,0.30092,0.74991,0.63178,0.00000,0.29454,0.15614,0.15614,0.02367,73,4,1,1,0,0,126.273,26.5636,0.000,,,26.5636,0.00000,,,,,,,,,,,,0.29454,1.000,1,18.564,0.0000,55,1.0000,0.8310,-0.0748,0.11625,0.00000,0.00000
1144,26.5636,26.5636,0.0232,0.34584,0.02731,0.00076,0.06804,0.37878,0.05419,0.01226,0.00140,0.00031,0.11782,0.34325,0.20110,0.34325,0.04691,0.25642,0.74991,0.63178,0.00000,0.34502,0.11930,0.11930,0.02356,86,4,1,1,0,0,126.273,26.5868,0.000,,,26.5868,0.00000,,,,,,,,,,,,0.34502,1.000,1,18.564,0.0000,55,1.0000,0.7961,0.2110,0.11846,0.00000,0.00000
1145,26.5868,26.5868,0.0232,0.32474,0.02763,0.00068,0.06200,0.35568,0.05543,0.01138,0.00125,0.00028,0.09018,0.26274,0.15393,0.26274,0.04529,0.25422,0.74991,0.63178,0.00000,0.39549,0.07701,0.07701,0.02142,98,4,1,1,0,0,126.273,26.6101,0.000,,,26.6101,0.00000,,,,,,,,,,,,0.39549,1.000,1,18.564,0.0000,55,1.0000,1.3127,-0.2511,0.11916,0.00000,0.00000
1146,26.6101,26.6101,0.0232,0.32295,0.02682,0.00061,0.07420,0.35372,0.05399,0.01084,0.00112,0.00025,0.06903,0.20110,0.11782,0.20110,0.04349,0.25881,0.74991,0.63178,0.00000,0.44597,0.07336,0.07336,0.02311,111,4,1,1,0,0,126.273,26.6333,0.000,,,26.6333,0.00000,,,,,,,,,,,,0.44597,1.000,1,18.564,0.0000,55,1.0000,1.0377,0.5508,0.11862,0.00000,0.00000
1147,26.6333,26.6333,0.0232,0.33849,0.02540,0.00054,0.07370,0.37075,0.05117,0.01032,0.00098,0.00023,0.05284,0.15393,0.09018,0.15393,0.04121,0.25949,0.74991,0.63178,0.00000,0.49645,0.10433,0.10433,0.02930,124,4,1,1,0,0,126.273,26.6565,0.000,,,26.6565,0.00000,,,,,,,,,,,,0.49645,1.000,1,18.564,0.0000,55,1.0000,1.1495,0.0634,0.12181,0.00003,0.00009
1148,26.6565,26.6565,0.0232,0.32606,0.02505,0.00047,0.06054,0.35712,0.05074,0.00978,0.00085,0.00020,0.04044,0.11782,0.06903,0.11782,0.03955,0.24353,0.74991,0.63178,0.00000,0.54693,0.07938,0.07938,0.02878,136,4,1,1,0,0,126.273,26.6797,0.000,,,26.6797,0.00000,,,,,,,,,,,,0.54693,1.000,1,18.564,0.0000,55,1.0000,1.8247,-0.1212,0.12340,0.00012,0.00033
1149,26.6797,26.6797,0.0232,0.31854,0.02431,0.00041,0.05738,0.34888,0.04930,0.00943,0.00074,0.00018,0.03096,1.00000,1.00000,1.00000,0.03805,0.22843,0.74991,0.63178,0.00000,0.59741,0.06425,0.06425,0.02874,149,4,1,1,0,0,126.273,26.7029,0.000,,,26.7029,0.00000,,,,,,,,,,,,0.59741,1.000,1,18.564,0.0000,55,1.0000,1.2946,0.0869,0.12487,0.00025,0.00065
1150,26.7029,26.7029,0.0232,0.29242,0.02330,0.00036,0.04806,0.32029,0.04737,0.00898,0.00065,0.00016,0.02369,0.76543,0.76543,0.76543,0.03731,0.20409,0.74991,0.63178,0.00000,0.64788,0.01201,0.01201,0.02314,161,4,1,1,0,0,126.273,26.7262,0.000,,,26.7262,0.00000,,,,,,,,,,,,0.64788,1.000,1,18.564,0.0000,55,1.0000,0.7969,0.3618,0.12439,0.00020,0.00054
1151,26.7262,26.7262,0.0232,0.31937,0.02551,0.00069,0.04326,0.34979,0.05198,0.00961,0.00130,0.00024,0.01814,0.58588,0.58588,0.58588,0.04052,0.44453,0.74991,0.63178,0.00000,0.69836,0.06583,0.06583,0.03027,174,4,1,1,0,0,126.273,26.7494,0.000,,,26.7494,0.00000,,,,,,,,,,,,0.69836,1.000,1,18.564,0.0000,55,1.0000,1.2995,0.8822,0.12295,0.00009,0.00025
1152,26.7494,26.7494,0.0232,0.36439,0.02727,0.00076,0.13344,0.39798,0.05531,0.01068,0.00145,0.00024,0.01388,0.44845,0.44845,0.44845,0.04049,0.58190,0.74991,0.63178,0.00000,0.74884,0.15570,0.15570,0.04391,187,4,1,1,0,0,126.273,26.7726,0.000,,,26.7726,0.00000,,,,,,,,,,,,0.74884,1.000,1,18.564,0.0000,55,1.0000,1.4077,-0.6985,0.12174,0.00003,0.00009
1153,26.7726,26.7726,0.0232,0.34756,0.03136,0.00086,0.16902,0.37917,0.06321,0.01272,0.00163,0.00028,0.01063,0.34325,0.34325,0.34325,0.04256,0.60104,0.74991,0.63178,0.00000,0.79932,0.12191,0.12191,0.04349,199,4,1,1,0,0,126.273,26.7958,0.000,,,26.7958,0.00000,,,,,,,,,,,,0.79932,1.000,1,18.564,0.0000,55,1.0000,0.1881,2.2270,0.12020,0.00000,0.00000
1154,26.7958,26.7958,0.0232,0.33841,0.03266,0.00091,0.16793,0.36930,0.06575,0.01331,0.00169,0.00033,0.00813,0.26274,0.26274,0.26274,0.04419,0.57440,0.74991,0.63178,0.00000,0.84980,0.10349,0.10349,0.04398,212,4,1,1,0,0,126.273,26.8190,0.000,,,26.8190,0.00000,,,,,,,,,,,,0.84980,1.000,1,18.564,0.0000,55,1.0000,1.8674,0.3358,0.11907,0.00000,0.00000
1155,26.8190,26.8190,0.0232,0.35286,0.03242,0.00086,0.15669,0.38544,0.06527,0.01327,0.00159,0.00034,0.00623,0.20110,0.20110,0.20110,0.04417,0.51686,0.74991,0.63178,0.00000,0.90027,0.13225,0.13225,0.05019,225,4,1,1,0,0,126.273,26.8423,0.000,,,26.8423,0.00000,,,,,,,,,,,,0.90027,1.000,1,18.564,0.0000,55,1.0000,0.8960,0.1492,0.11791,0.00000,0.00000
1156,26.8423,26.8423,0.0232,0.33941,0.03224,0.00079,0.15489,0.37085,0.06488,0.01329,0.00146,0.00031,1.00000,0.15393,0.15393,1.00000,0.04361,0.47937,0.74991,0.63178,0.00000,0.97045,0.10524,0.10524,0.04964,242,4,1,1,0,0,126.273,26.8655,0.000,,,26.8655,0.00000,,,,,,,,,,,,0.97045,1.000,1,18.564,0.0000,55,1.0000,1.2176,0.0998,0.11822,0.00000,0.00000
1157,26.8655,26.8655,0.0232,0.31814,0.03312,0.00071,0.13286,0.34711,0.06704,0.01343,0.00131,0.00027,0.76543,0.11782,0.11782,0.76543,0.04278,0.43804,0.74991,0.63178,0.00000,0.02006,0.06262,0.06262,0.04605,255,4,2,0,0,0,126.273,26.8887,0.000,,,26.8887,0.00000,,,,,,,,,,,,0.02006,1.000,1,18.564,0.0000,56,1.0000,0.7679,1.4741,0.11726,0.00000,0.00000
1158,26.8887,26.8887,0.0232,0.34168,0.03409,0.00063,0.12634,0.37325,0.06939,0.01317,0.00117,0.00024,0.58588,0.09018,1.00000,1.00000,0.04117,0.51198,0.74991,0.63178,0.00000,0.06843,0.10958,0.10958,0.05322,267,4,2,0,0,0,126.273,26.9119,0.000,,,26.9119,0.00000,,,,,,,,,,,,0.06843,1.000,1,18.564,0.0000,56,1.0000,1.5699,0.3683,0.11728,0.00000,0.00000
1159,26.9119,26.9119,0.0232,0.34662,0.03392,0.00055,0.11657,0.37887,0.06918,0.01292,0.00102,0.00021,0.44845,0.06903,0.76543,0.76543,0.03978,0.42839,0.74991,0.63178,0.00000,0.11681,0.11933,0.11933,0.05674,279,4,2,0,0,0,126.273,26.9351,0.000,,,26.9351,0.00000,,,,,,,,,,,,0.11681,1.000,1,18.564,0.0000,56,1.0000,0.8443,2.3582,0.11657,0.00000,0.00000
