frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
1110,25.7741,25.7741,0.0232,0.17484,0.01364,0.00215,0.21887,0.18339,0.02891,0.00246,0.00167,0.00209,0.58588,1.00000,0.26274,1.00000,0.11883,0.38745,0.24208,0.59622,0.00000,0.84747,-0.10093,0.00000,-0.03792,961,4,4,0,0,0,118.126,25.7974,0.000,,,25.7974,0.00000,,,,,,,,,,,,0.84747,1.000,0,0.000,0.0000,49,1.0000,-2.1848,1.0392,0.08920,0.00000,0.00000,0.19768,0.01388,0.00127,0.00182,0.00182,0.00239,0.00239,0.00356,0.00064,0.1525
1111,25.7974,25.7974,0.0232,0.18371,0.01337,0.00210,0.21819,0.19426,0.02833,0.00246,0.00165,0.00204,0.44845,0.76543,0.20110,0.76543,0.11993,0.37990,0.24208,0.59622,0.00000,0.89213,-0.08310,0.00000,-0.03708,973,4,4,0,0,0,118.126,25.8206,0.000,,,25.8206,0.00000,,,,,,,,,,,,0.89213,1.000,0,0.000,0.0000,49,1.0000,-1.2086,-0.9736,0.08807,0.00000,0.00000,0.19808,0.01382,0.00129,0.00128,0.00128,0.00230,0.00230,0.00344,0.00068,0.1079
1112,25.8206,25.8206,0.0232,0.25660,0.02034,0.00208,0.18941,0.27583,0.04314,0.00380,0.00180,0.00197,0.34325,0.58588,1.00000,1.00000,0.11457,0.88760,0.24208,0.59622,0.00000,0.93678,0.06262,0.06262,-0.01833,984,4,4,0,0,0,118.126,25.8438,0.000,,,25.8438,0.00000,,,,,,,,,,,,0.93678,1.000,0,0.000,0.0000,49,1.0000,0.5443,-1.1300,0.08685,0.00000,0.00000,0.20745,0.01515,0.00132,0.01522,0.01522,0.00225,0.00225,0.00610,0.00073,0.0632
1113,25.8438,25.8438,0.0232,0.30638,0.01855,0.00196,0.28702,0.32653,0.03936,0.00341,0.00169,0.00186,0.26274,0.44845,0.76543,0.76543,0.10891,0.97684,0.24208,0.59622,0.00000,0.98144,0.16200,0.16200,-0.00140,995,4,4,0,0,0,118.126,25.8670,0.000,,,25.8670,0.00000,,,,,,,,,,,,0.98144,1.000,0,0.000,0.0000,49,1.0000,0.1172,0.3665,0.08526,0.00000,0.00000,0.21591,0.01499,0.00132,0.01162,0.01162,0.00201,0.00201,0.00576,0.00074,0.0186
1114,25.8670,25.8670,0.0232,0.33918,0.01633,0.00182,0.37899,0.35756,0.03463,0.00303,0.00153,0.00174,0.20110,0.34325,0.58588,0.58588,0.10300,0.79574,0.24208,0.59622,0.00000,0.02713,0.22734,0.22734,0.01382,6,4,1,1,0,0,118.126,25.8902,0.000,,,25.8902,0.00000,,,,,,,,,,,,0.02713,1.000,0,0.000,0.0000,50,1.0000,0.4321,-1.4654,0.08542,0.00000,0.00000,0.22353,0.01468,0.00132,0.00716,0.00716,0.00172,0.00172,0.00515,0.00072,0.9729
1115,25.8902,25.8902,0.0232,0.36457,0.01419,0.00169,0.45751,0.36559,0.03005,0.00276,0.00144,0.00161,0.15393,0.26274,0.44845,0.44845,0.09843,0.69125,0.24208,0.59622,0.00000,0.07357,0.27782,0.27782,0.02878,18,4,1,1,0,0,118.126,25.9135,0.000,,,25.9135,0.00000,,,,,,,,,,,,0.07357,1.000,0,0.000,0.0000,50,1.0000,1.0564,0.5776,0.08563,0.00000,0.00000,0.23103,0.01433,0.00131,0.00289,0.00289,0.00146,0.00146,0.00443,0.00071,0.9264
1116,25.9135,25.9135,0.0232,0.30338,0.01253,0.00160,0.38744,0.30038,0.02646,0.00258,0.00137,0.00153,0.11782,0.20110,0.34325,0.34325,0.10260,0.55530,0.24208,0.59622,0.00000,0.12001,0.15527,0.15527,0.02156,30,4,1,1,0,0,118.126,25.9367,0.000,,,25.9367,0.00000,,,,,,,,,,,,0.12001,1.000,0,0.000,0.0000,50,1.0000,0.5087,0.5921,0.08484,0.00000,0.00000,0.22743,0.01400,0.00130,-0.00044,0.00000,0.00128,0.00128,0.00377,0.00070,0.8800
1117,25.9367,25.9367,0.0232,0.23979,0.01106,0.00151,0.30145,0.23898,0.02337,0.00229,0.00129,0.00144,0.09018,0.15393,0.26274,0.26274,0.11287,0.44572,0.24208,0.59622,0.00000,0.16645,0.02806,0.02806,0.00966,41,4,1,1,0,0,118.126,25.9599,0.000,,,25.9599,0.00000,,,,,,,,,,,,0.16645,1.000,0,0.000,0.0000,50,1.0000,2.0389,0.0370,0.08374,0.00000,0.00000,0.22149,0.01367,0.00130,-0.00336,0.00000,0.00109,0.00109,0.00310,0.00068,0.8335
1118,25.9599,25.9599,0.0232,0.19604,0.01003,0.00155,0.24220,0.19701,0.02118,0.00208,0.00126,0.00150,0.06903,0.11782,0.20110,0.20110,0.12896,0.42373,0.24208,0.59622,0.00000,0.21289,-0.05937,0.00000,-0.00090,53,4,1,1,0,0,118.126,25.9831,0.000,,,25.9831,0.00000,,,,,,,,,,,,0.21289,1.000,0,0.000,0.0000,50,1.0000,-1.6498,0.9530,0.08233,0.00000,0.00000,0.21620,0.01338,0.00131,-0.00543,0.00000,0.00118,0.00118,0.00251,0.00071,0.7871
1119,25.9831,25.9831,0.0232,0.17449,0.00918,0.00145,0.20654,0.17732,0.01943,0.00183,0.00118,0.00140,0.05284,0.09018,0.15393,0.15393,0.12975,0.38342,0.24208,0.59622,0.00000,0.25933,-0.10237,0.00000,-0.00814,64,4,1,1,0,0,118.126,26.0063,0.000,,,26.0063,0.00000,,,,,,,,,,,,0.25933,1.000,0,0.000,0.0000,50,1.0000,-1.5262,0.8093,0.08161,0.00000,0.00000,0.21258,0.01310,0.00130,-0.00711,0.00000,0.00097,0.00097,0.00195,0.00069,0.7407
1120,26.0063,26.0063,0.0232,0.15765,0.00841,0.00130,0.18657,0.16211,0.01780,0.00165,0.00107,0.00125,0.04044,1.00000,0.11782,1.00000,0.12380,0.30628,0.24208,0.59622,0.00000,0.30577,-0.13589,0.00000,-0.01536,76,4,1,1,0,0,118.126,26.0296,0.000,,,26.0296,0.00000,,,,,,,,,,,,0.30577,1.000,0,0.000,0.0000,50,1.0000,-1.8886,0.2741,0.08161,0.00000,0.00000,0.20896,0.01281,0.00128,-0.00865,0.00000,0.00067,0.00067,0.00138,0.00064,0.6942
1121,26.0296,26.0296,0.0232,0.16588,0.00786,0.00112,0.17874,0.17384,0.01664,0.00153,0.00094,0.00107,0.03096,0.76543,0.09018,0.76543,0.11259,0.31953,0.24208,0.59622,0.00000,0.35221,-0.11931,0.00000,-0.01671,88,4,1,1,0,0,118.126,26.0528,0.000,,,26.0528,0.00000,,,,,,,,,,,,0.35221,1.000,0,0.000,0.0000,50,1.0000,2.8964,-0.4943,0.08192,0.00000,0.00000,0.20827,0.01255,0.00124,-0.00974,0.00000,0.00031,0.00031,0.00085,0.00057,0.6478
1122,26.0528,26.0528,0.0232,0.16835,0.00742,0.00102,0.18273,0.17857,0.01566,0.00158,0.00092,0.00095,0.02369,0.58588,1.00000,1.00000,0.10572,0.29592,0.24208,0.59622,0.00000,0.39865,-0.11424,0.00000,-0.01900,99,4,1,1,0,0,118.126,26.0760,0.000,,,26.0760,0.00000,,,,,,,,,,,,0.39865,1.000,0,0.000,0.0000,50,1.0000,1.1854,-0.1762,0.08223,0.00000,0.00000,0.20712,0.01230,0.00122,-0.01060,0.00000,0.00011,0.00011,0.00036,0.00053,0.6013
1123,26.0760,26.0760,0.0232,0.17224,0.00765,0.00124,0.18774,0.18408,0.01585,0.00208,0.00123,0.00113,0.01814,0.44845,0.76543,0.76543,0.11245,0.40758,0.24208,0.59622,0.00000,0.44509,-0.10634,0.00000,-0.02064,111,4,1,1,0,0,118.126,26.0992,0.000,,,26.0992,0.00000,,,,,,,,,,,,0.44509,1.000,0,0.000,0.0000,50,1.0000,-1.5943,2.4966,0.08155,0.00000,0.00000,0.20629,0.01217,0.00125,-0.01014,0.00000,0.00055,0.00055,0.00010,0.00059,0.5549
1124,26.0992,26.0992,0.0232,0.17620,0.00773,0.00128,0.19192,0.18838,0.01605,0.00208,0.00130,0.00117,0.01388,0.34325,0.58588,0.58588,0.11408,0.34942,0.24208,0.59622,0.00000,0.49153,-0.09832,0.00000,-0.02194,122,4,1,1,0,0,118.126,26.1224,0.000,,,26.1224,0.00000,,,,,,,,,,,,0.49153,1.000,0,0.000,0.0000,50,1.0000,0.6800,0.8618,0.08111,0.00000,0.00000,0.20563,0.01203,0.00126,-0.00997,0.00000,0.00064,0.00064,-0.00019,0.00061,0.5085
1125,26.1224,26.1224,0.0232,0.17201,0.00740,0.00117,0.19105,0.18418,0.01539,0.00201,0.00119,0.00106,0.01063,0.26274,0.44845,0.44845,0.11014,0.27252,0.24208,0.59622,0.00000,0.53797,-0.10657,0.00000,-0.02511,134,4,1,1,0,0,118.126,26.1457,0.000,,,26.1457,0.00000,,,,,,,,,,,,0.53797,1.000,0,0.000,0.0000,50,1.0000,0.1048,2.5901,0.08223,0.00000,0.00000,0.20403,0.01181,0.00124,-0.01060,0.00000,0.00041,0.00041,-0.00061,0.00057,0.4620
1126,26.1457,26.1457,0.0232,0.17480,0.00718,0.00101,0.18651,0.18809,0.01495,0.00195,0.00104,0.00091,1.00000,0.20110,0.34325,1.00000,0.10210,0.25616,0.24208,0.59622,0.00000,0.58441,-0.10089,0.00000,-0.02657,146,4,1,1,0,0,118.126,26.1689,0.000,,,26.1689,0.00000,,,,,,,,,,,,0.58441,1.000,0,0.000,0.0000,50,1.0000,-0.8267,1.5200,0.08389,0.00000,0.00000,0.20328,0.01162,0.00121,-0.01104,0.00000,0.00010,0.00010,-0.00101,0.00050,0.4156
1127,26.1689,26.1689,0.0232,0.17017,0.00686,0.00087,0.18556,0.18366,0.01429,0.00189,0.00091,0.00077,0.76543,0.15393,0.26274,0.76543,0.09398,0.20481,0.24208,0.59622,0.00000,0.63085,-0.11003,0.00000,-0.02980,157,4,1,1,0,0,118.126,26.1921,0.000,,,26.1921,0.00000,,,,,,,,,,,,0.63085,1.000,0,0.000,0.0000,50,1.0000,-1.5171,1.5425,0.08548,0.00000,0.00000,0.20165,0.01140,0.00117,-0.01166,0.00000,-0.00020,0.00000,-0.00144,0.00043,0.3691
1128,26.1921,26.1921,0.0232,0.17181,0.00704,0.00074,0.18430,0.18618,0.01473,0.00182,0.00080,0.00066,0.58588,0.11782,0.20110,0.58588,0.08608,0.20578,0.24208,0.59622,0.00000,0.67729,-0.10662,0.00000,-0.03152,169,4,1,1,0,0,118.126,26.2153,0.000,,,26.2153,0.00000,,,,,,,,,,,,0.67729,1.000,0,0.000,0.0000,50,1.0000,0.7715,0.3269,0.08693,0.00000,0.00000,0.20077,0.01127,0.00114,-0.01128,0.00000,-0.00044,0.00000,-0.00169,0.00036,0.3227
1129,26.2153,26.2153,0.0232,0.19447,0.00949,0.00068,0.19245,0.21148,0.02001,0.00201,0.00075,0.00060,0.44845,1.00000,1.00000,1.00000,0.08042,0.37220,0.24208,0.59622,0.00000,0.72373,-0.06124,0.00000,-0.02739,180,4,1,1,0,0,118.126,26.2385,0.000,,,26.2385,0.00000,,,,,,,,,,,,0.72373,1.000,0,0.000,0.0000,50,1.0000,0.5971,0.2315,0.08801,0.00000,0.00000,0.20282,0.01160,0.00111,-0.00638,0.00000,-0.00056,0.00000,-0.00104,0.00031,0.2763
1130,26.2385,26.2385,0.0232,0.20957,0.01199,0.00087,0.21734,0.22812,0.02544,0.00202,0.00093,0.00077,0.34325,0.76543,0.76543,0.76543,0.08313,0.42136,0.24208,0.59622,0.00000,0.77017,-0.03100,0.00000,-0.02386,192,4,1,1,0,0,118.126,26.2618,0.000,,,26.2618,0.00000,,,,,,,,,,,,0.77017,1.000,0,0.000,0.0000,50,1.0000,0.3564,0.3309,0.08711,0.00000,0.00000,0.20457,0.01201,0.00113,-0.00138,0.00000,-0.00019,0.00000,-0.00022,0.00035,0.2298
1131,26.2618,26.2618,0.0232,0.22777,0.01290,0.00084,0.23409,0.24761,0.02745,0.00185,0.00089,0.00075,0.26274,0.58588,0.58588,0.58588,0.07974,0.37666,0.24208,0.59622,0.00000,0.81661,0.00540,0.00540,-0.01856,204,4,1,1,0,0,118.126,26.2850,0.000,,,26.2850,0.00000,,,,,,,,,,,,0.81661,1.000,0,0.000,0.0000,50,1.0000,0.4288,0.9639,0.08632,0.00000,0.00000,0.20721,0.01218,0.00112,0.00043,0.00043,-0.00025,0.00000,0.00013,0.00032,0.1834
1132,26.2850,26.2850,0.0232,0.24201,0.01390,0.00074,0.24210,0.26290,0.02965,0.00164,0.00079,0.00066,0.20110,0.44845,0.44845,0.44845,0.07379,0.31493,0.24208,0.59622,0.00000,0.86305,0.03384,0.03384,-0.01325,215,4,1,1,0,0,118.126,26.3082,0.000,,,26.3082,0.00000,,,,,,,,,,,,0.86305,1.000,0,0.000,0.0000,50,1.0000,2.2388,0.5188,0.08591,0.00000,0.00000,0.20986,0.01240,0.00109,0.00243,0.00243,-0.00044,0.00000,0.00057,0.00026,0.1369
1133,26.3082,26.3082,0.0232,0.24213,0.01389,0.00064,0.25505,0.26225,0.02967,0.00155,0.00069,0.00057,0.15393,0.34325,0.34325,0.34325,0.06774,0.28251,0.24208,0.59622,0.00000,0.90949,0.03404,0.03404,-0.01095,227,4,1,1,0,0,118.126,26.3314,0.000,,,26.3314,0.00000,,,,,,,,,,,,0.90949,1.000,0,0.000,0.0000,50,1.0000,0.7595,-0.9803,0.08658,0.00000,0.00000,0.21101,0.01245,0.00106,0.00241,0.00241,-0.00064,0.00000,0.00067,0.00020,0.0905
1134,26.3314,26.3314,0.0232,0.29779,0.01716,0.00067,0.22032,0.32388,0.03661,0.00228,0.00080,0.00056,0.11782,0.26274,0.26274,0.26274,0.06477,0.67040,0.24208,0.59622,0.00000,0.95593,0.14520,0.14520,0.00630,238,4,1,1,0,0,118.126,26.3546,0.000,,,26.3546,0.00000,,,,,,,,,,,,0.95593,1.000,0,0.000,0.0000,50,1.0000,0.7159,-1.6736,0.08493,0.00000,0.00000,0.21964,0.01313,0.00105,0.00894,0.00894,-0.00058,0.00000,0.00203,0.00018,0.0441
1135,26.3546,26.3546,0.0232,0.33429,0.01565,0.00062,0.30829,0.36405,0.03338,0.00213,0.00079,0.00049,0.09018,0.20110,0.20110,0.20110,0.05952,0.74930,0.24208,0.59622,0.00000,0.00228,0.21795,0.21795,0.02165,250,4,2,0,0,0,118.126,26.3779,0.000,,,26.3779,0.00000,,,,,,,,,,,,0.00228,1.000,0,0.000,0.0000,51,1.0000,1.1057,-1.2076,0.08404,0.00000,0.00000,0.22732,0.01298,0.00103,0.00591,0.00591,-0.00068,0.00000,0.00173,0.00014,0.9977
1136,26.3779,26.3779,0.0232,0.36472,0.01414,0.00054,0.41108,0.37571,0.03013,0.00205,0.00069,0.00042,0.06903,0.15393,0.15393,0.15393,0.05369,0.69655,0.24208,0.59622,0.00000,0.04693,0.27852,0.27852,0.03736,261,4,2,0,0,0,118.126,26.4011,0.000,,,26.4011,0.00000,,,,,,,,,,,,0.04693,1.000,0,0.000,0.0000,51,1.0000,1.1979,0.7745,0.08784,0.00000,0.00000,0.23520,0.01279,0.00100,0.00289,0.00289,-0.00085,0.00000,0.00133,0.00007,0.9531
1137,26.4011,26.4011,0.0232,0.38014,0.01244,0.00047,0.47529,0.38019,0.02642,0.00203,0.00062,0.00035,0.05284,0.11782,1.00000,1.00000,0.04855,0.53217,0.24208,0.59622,0.00000,0.09159,0.30900,0.30900,0.05057,272,4,2,0,0,0,118.126,26.4243,0.000,,,26.4243,0.00000,,,,,,,,,,,,0.09159,1.000,0,0.000,0.0000,51,1.0000,-0.0072,0.8726,0.09039,0.00000,0.00000,0.24183,0.01250,0.00097,-0.00051,0.00000,-0.00098,0.00000,0.00077,0.00002,0.9084
1138,26.4243,26.4243,0.0232,0.30101,0.01077,0.00041,0.38056,0.29662,0.02279,0.00196,0.00055,0.00030,0.04044,0.09018,0.76543,0.76543,0.04681,0.40663,0.24208,0.59622,0.00000,0.13624,0.15059,0.15059,0.03881,284,4,2,0,0,0,118.126,26.4475,0.000,,,26.4475,0.00000,,,,,,,,,,,,0.13624,1.000,0,0.000,0.0000,51,1.0000,1.0370,0.4571,0.08987,0.00000,0.00000,0.23597,0.01218,0.00094,-0.00384,0.00000,-0.00110,0.00000,0.00012,-0.00004,0.8638
1139,26.4475,26.4475,0.0232,0.23778,0.00941,0.00057,0.29859,0.23590,0.01984,0.00187,0.00072,0.00045,0.03096,1.00000,0.58588,1.00000,0.06745,0.39572,0.24208,0.59622,0.00000,0.18089,0.02409,0.02409,0.02622,295,4,2,0,0,0,118.126,26.4707,0.000,,,26.4707,0.00000,,,,,,,,,,,,0.18089,1.000,0,0.000,0.0000,51,1.0000,-0.2365,0.2772,0.08929,0.00000,0.00000,0.22969,0.01187,0.00095,-0.00655,0.00000,-0.00079,0.00000,-0.00051,-0.00002,0.8191
1140,26.4707,26.4707,0.0232,0.19811,0.00839,0.00082,0.24573,0.19881,0.01764,0.00178,0.00092,0.00070,0.02369,0.76543,0.44845,0.76543,0.09000,0.39026,0.21621,0.59342,0.00000,0.22555,-0.05519,0.00000,0.01603,306,4,2,0,0,0,118.126,26.4940,0.000,,,26.4940,0.00000,,,,,,,,,,,,0.22555,1.000,0,0.000,0.0000,51,1.0000,-2.3109,0.0677,0.08836,0.00000,0.00000,0.22461,0.01158,0.00098,-0.00859,0.00000,-0.00028,0.00000,-0.00107,0.00005,0.7745
1141,26.4940,26.4940,0.0232,0.17373,0.00745,0.00085,0.21273,0.17668,0.01568,0.00158,0.00096,0.00074,0.01814,0.58588,0.34325,0.58588,0.09807,0.32467,0.21621,0.59342,0.00000,0.27020,-0.10382,0.00000,0.00756,317,4,2,0,0,0,118.126,26.5172,0.000,,,26.5172,0.00000,,,,,,,,,,,,0.27020,1.000,0,0.000,0.0000,51,1.0000,0.6763,-0.0225,0.08721,0.00000,0.00000,0.22038,0.01129,0.00099,-0.01046,0.00000,-0.00021,0.00000,-0.00166,0.00005,0.7298
1142,26.5172,26.5172,0.0232,0.16113,0.00668,0.00076,0.19451,0.16603,0.01406,0.00142,0.00091,0.00062,0.01388,0.44845,0.26274,0.44845,0.09012,0.27781,0.21621,0.59342,0.00000,0.31486,-0.12889,0.00000,0.00087,328,4,2,0,0,0,118.126,26.5404,0.000,,,26.5404,0.00000,,,,,,,,,,,,0.31486,1.000,0,0.000,0.0000,51,1.0000,-0.8329,-0.8046,0.08826,0.00000,0.00000,0.21703,0.01101,0.00096,-0.01199,0.00000,-0.00039,0.00000,-0.00222,0.00001,0.6851
1143,26.5404,26.5404,0.0232,0.16219,0.00598,0.00068,0.19183,0.16904,0.01257,0.00130,0.00086,0.00053,0.01063,0.34325,0.20110,0.34325,0.08170,0.25793,0.21621,0.59342,0.00000,0.35951,-0.12662,0.00000,-0.00276,339,4,2,0,0,0,118.126,26.5636,0.000,,,26.5636,0.00000,,,,,,,,,,,,0.35951,1.000,0,0.000,0.0000,51,1.0000,-1.5826,-2.3898,0.08868,0.00000,0.00000,0.21521,0.01072,0.00094,-0.01338,0.00000,-0.00055,0.00000,-0.00280,-0.00004,0.6405
1144,26.5636,26.5636,0.0232,0.17029,0.00545,0.00062,0.20267,0.17866,0.01140,0.00131,0.00080,0.00047,1.00000,0.26274,0.15393,1.00000,0.07707,0.25302,0.21621,0.59342,0.00000,0.40416,-0.11031,0.00000,-0.00429,351,4,2,0,0,0,118.126,26.5868,0.000,,,26.5868,0.00000,,,,,,,,,,,,0.40416,1.000,0,0.000,0.0000,51,1.0000,1.0018,-0.5867,0.08906,0.00000,0.00000,0.21445,0.01045,0.00092,-0.01441,0.00000,-0.00067,0.00000,-0.00333,-0.00008,0.5958
1145,26.5868,26.5868,0.0232,0.18106,0.00815,0.00099,0.20790,0.19240,0.01660,0.00277,0.00125,0.00079,0.76543,0.20110,1.00000,1.00000,0.08532,0.58670,0.21621,0.59342,0.00000,0.44882,-0.08866,0.00000,-0.00446,362,4,2,0,0,0,118.126,26.6101,0.000,,,26.6101,0.00000,,,,,,,,,,,,0.44882,1.000,0,0.000,0.0000,51,1.0000,1.5249,0.4405,0.08735,0.00000,0.00000,0.21436,0.01080,0.00098,-0.00899,0.00000,0.00006,0.00006,-0.00263,0.00004,0.5512
1146,26.6101,26.6101,0.0232,0.18881,0.00959,0.00115,0.21926,0.19799,0.01904,0.00388,0.00135,0.00096,0.58588,0.15393,0.76543,0.76543,0.08954,0.54518,0.21621,0.59342,0.00000,0.49347,-0.07310,0.00000,-0.00470,373,4,2,0,0,0,118.126,26.6333,0.000,,,26.6333,0.00000,,,,,,,,,,,,0.49347,1.000,0,0.000,0.0000,51,1.0000,-1.4875,0.2796,0.08553,0.00000,0.00000,0.21424,0.01098,0.00101,-0.00612,0.00000,0.00038,0.00038,-0.00226,0.00011,0.5065
1147,26.6333,26.6333,0.0232,0.18608,0.00996,0.00108,0.22044,0.19582,0.01997,0.00380,0.00126,0.00091,0.44845,0.11782,0.58588,0.58588,0.08844,0.41990,0.21621,0.59342,0.00000,0.53812,-0.07847,0.00000,-0.00722,384,4,2,0,0,0,118.126,26.6565,0.000,,,26.6565,0.00000,,,,,,,,,,,,0.53812,1.000,0,0.000,0.0000,51,1.0000,-1.4487,0.1491,0.08588,0.00000,0.00000,0.21297,0.01100,0.00100,-0.00538,0.00000,0.00024,0.00024,-0.00221,0.00009,0.4619
1148,26.6565,26.6565,0.0232,0.17610,0.01082,0.00096,0.21403,0.18367,0.02206,0.00339,0.00113,0.00081,0.34325,1.00000,0.44845,1.00000,0.08466,0.37479,0.21621,0.59342,0.00000,0.58278,-0.09832,0.00000,-0.01179,395,4,2,0,0,0,118.126,26.6797,0.000,,,26.6797,0.00000,,,,,,,,,,,,0.58278,1.000,0,0.000,0.0000,51,1.0000,-1.3210,0.8798,0.08622,0.00000,0.00000,0.21068,0.01113,0.00098,-0.00365,0.00000,0.00001,0.00001,-0.00195,0.00005,0.4172
1149,26.6797,26.6797,0.0232,0.16711,0.01081,0.00083,0.21150,0.17078,0.02225,0.00295,0.00097,0.00070,0.26274,0.76543,0.34325,0.76543,0.07893,0.31125,0.21621,0.59342,0.00000,0.62743,-0.11617,0.00000,-0.01664,406,4,2,0,0,0,118.126,26.7029,0.000,,,26.7029,0.00000,,,,,,,,,,,,0.62743,1.000,0,0.000,0.0000,51,1.0000,-2.3047,0.8108,0.08624,0.00000,0.00000,0.20825,0.01112,0.00096,-0.00367,0.00000,-0.00026,0.00000,-0.00198,-0.00001,0.3726
1150,26.7029,26.7029,0.0232,0.16019,0.01045,0.00118,0.20389,0.16635,0.02068,0.00368,0.00109,0.00108,0.20110,0.58588,0.26274,0.58588,0.09786,0.48732,0.21621,0.59342,0.00000,0.67209,-0.12987,0.00000,-0.02138,418,4,2,0,0,0,118.126,26.7262,0.000,,,26.7262,0.00000,,,,,,,,,,,,0.67209,1.000,0,0.000,0.0000,51,1.0000,0.3344,2.7481,0.08494,0.00000,0.00000,0.20587,0.01104,0.00102,-0.00437,0.00000,0.00044,0.00044,-0.00213,0.00012,0.3279
1151,26.7262,26.7262,0.0232,0.16418,0.01181,0.00173,0.20651,0.17276,0.02313,0.00472,0.00146,0.00164,0.15393,0.44845,0.20110,0.44845,0.11095,0.64969,0.21621,0.59342,0.00000,0.71674,-0.12175,0.00000,-0.02348,429,4,2,0,0,0,118.126,26.7494,0.000,,,26.7494,0.00000,,,,,,,,,,,,0.71674,1.000,0,0.000,0.0000,51,1.0000,-0.9437,0.5270,0.08393,0.00000,0.00000,0.20480,0.01128,0.00113,-0.00165,0.00000,0.00154,0.00154,-0.00165,0.00034,0.2833
1152,26.7494,26.7494,0.0232,0.17942,0.01298,0.00200,0.22553,0.18790,0.02590,0.00464,0.00164,0.00192,0.11782,0.34325,0.15393,0.34325,0.11807,0.61371,0.21621,0.59342,0.00000,0.76139,-0.09117,0.00000,-0.02218,440,4,2,0,0,0,118.126,26.7726,0.000,,,26.7726,0.00000,,,,,,,,,,,,0.76139,1.000,0,0.000,0.0000,51,1.0000,-0.6111,-0.3227,0.08263,0.00000,0.00000,0.20544,0.01153,0.00121,0.00068,0.00068,0.00208,0.00208,-0.00116,0.00049,0.2386
1153,26.7726,26.7726,0.0232,0.18790,0.01281,0.00219,0.23482,0.19644,0.02587,0.00412,0.00171,0.00213,0.09018,0.26274,0.11782,0.26274,0.12526,0.53754,0.21621,0.59342,0.00000,0.80605,-0.07412,0.00000,-0.02168,451,4,2,0,0,0,118.126,26.7958,0.000,,,26.7958,0.00000,,,,,,,,,,,,0.80605,1.000,0,0.000,0.0000,51,1.0000,-2.2736,0.2730,0.08187,0.00000,0.00000,0.20568,0.01155,0.00127,0.00035,0.00035,0.00245,0.00245,-0.00112,0.00062,0.1940
1154,26.7958,26.7958,0.0232,0.19129,0.01359,0.00225,0.23745,0.20046,0.02785,0.00355,0.00173,0.00220,0.06903,0.20110,0.09018,0.20110,0.12980,0.46827,0.21621,0.59342,0.00000,0.85070,-0.06726,0.00000,-0.02199,462,4,2,0,0,0,118.126,26.8190,0.000,,,26.8190,0.00000,,,,,,,,,,,,0.85070,1.000,0,0.000,0.0000,51,1.0000,0.0714,2.4347,0.08038,0.00000,0.00000,0.20551,0.01174,0.00131,0.00190,0.00190,0.00257,0.00257,-0.00073,0.00071,0.1493
1155,26.8190,26.8190,0.0232,0.19328,0.01290,0.00218,0.23920,0.20432,0.02660,0.00311,0.00169,0.00213,0.05284,0.15393,0.06903,0.15393,0.13169,0.39449,0.21621,0.59342,0.00000,0.89535,-0.06322,0.00000,-0.02242,473,4,2,0,0,0,118.126,26.8423,0.000,,,26.8423,0.00000,,,,,,,,,,,,0.89535,1.000,0,0.000,0.0000,51,1.0000,2.6473,-0.6462,0.07915,0.00000,0.00000,0.20528,0.01167,0.00133,0.00052,0.00052,0.00243,0.00243,-0.00086,0.00074,0.1046
1156,26.8423,26.8423,0.0232,0.26647,0.01475,0.00227,0.21739,0.28625,0.03055,0.00363,0.00185,0.00219,0.04044,0.11782,1.00000,1.00000,0.12871,0.81448,0.21621,0.59342,0.00000,0.94001,0.08306,0.08306,-0.00344,485,4,2,0,0,0,118.126,26.8655,0.000,,,26.8655,0.00000,,,,,,,,,,,,0.94001,1.000,0,0.000,0.0000,51,1.0000,-1.3158,-1.3864,0.07837,0.00000,0.00000,0.21477,0.01207,0.00138,0.00422,0.00422,0.00260,0.00260,-0.00006,0.00084,0.0600
