frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
1217,28.2587,0.23714,0.76543,0.24933,0.00102,0.28294,0.00000,0.29438,0.29784,0.36328,0.00000,0.01352,0.00636,0.25285,0.00000,0.07616,0.00134,0.10544,0.10544,0.17831,0.17831,0.19100,0.19100,0.11375,0.11375,4.63279,0.07000,1.12744,0.02837,4.83063,0.00649,1.25390,0.04214,4.48874,0.11548,1.43048,0.11493,4.51056,0.03882,1.23530,0.04032,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1218,28.2819,0.24334,0.58588,0.25317,0.00089,0.29067,0.00000,0.29790,0.30568,0.40202,0.00000,0.01183,0.00590,0.26233,0.00000,0.07675,0.00121,0.11770,0.11770,0.19357,0.19357,0.26818,0.26818,0.13255,0.13255,4.42256,0.03531,1.14382,0.01884,4.61142,0.00563,1.26153,0.03766,4.28505,0.07168,1.45927,0.10040,4.30588,0.02491,1.25591,0.02850,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1219,28.3051,0.25303,0.44845,0.25148,0.00082,0.30452,0.00000,0.29398,0.32053,0.42157,0.00000,0.01064,0.00520,0.27584,0.00000,0.07917,0.00107,0.13694,0.13694,0.22102,0.22102,0.30694,0.30694,0.15941,0.15941,4.22187,0.02430,1.11436,0.02836,4.40217,0.00572,1.22562,0.05228,4.09060,0.05302,1.39878,0.08075,4.11049,0.02105,1.19806,0.04085,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1220,28.3283,0.28456,0.34325,0.22737,0.00214,0.35452,0.00000,0.26751,0.36508,0.78230,0.00000,0.02662,0.00825,0.39781,0.00000,0.12736,0.00226,0.19977,0.19977,0.32068,0.32068,1.02729,1.02729,0.40290,0.40290,4.03029,0.05864,1.24352,0.08098,6.11165,0.01010,1.44490,0.13501,5.81422,0.06791,2.05346,0.79775,5.83320,0.05140,1.61319,0.27584,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1221,28.3516,0.32120,0.26274,0.29655,0.00196,0.38086,0.00000,0.32528,0.39571,0.67728,0.00000,0.02426,0.00782,0.39539,0.00000,0.11616,0.00203,0.27276,0.27276,0.37295,0.37295,0.81634,0.81634,0.39762,0.39762,3.84741,0.02389,1.43722,0.09645,5.83431,0.00476,1.56495,0.10112,5.55039,0.08557,1.66628,-0.01490,5.56850,0.02605,1.55596,0.06172,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1222,28.3748,0.36256,0.20110,0.40137,0.00166,0.37397,0.00000,0.37338,0.38687,0.58751,0.00000,0.02058,0.00678,0.39604,0.00000,0.09974,0.00173,0.35510,0.35510,0.35877,0.35877,0.63610,0.63610,0.39849,0.39849,3.67282,0.00938,1.59882,0.11966,5.56956,0.00379,1.47954,0.04507,5.29852,0.05054,1.30681,-0.04166,5.31582,0.01364,1.49660,0.06222,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1223,28.3980,0.37836,0.15393,0.45945,0.00142,0.35987,0.00000,0.39868,0.37393,0.49082,0.00000,0.01760,0.00582,0.39117,0.00000,0.08456,0.00147,0.38627,0.38627,0.33020,0.33020,0.44224,0.44224,0.38831,0.38831,3.50615,0.00863,1.61038,0.08693,5.31683,0.00364,1.38422,0.02631,5.05808,0.05506,1.05293,-0.09758,5.07459,0.01295,1.44573,0.05016,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1224,28.4212,0.32121,0.11782,0.39828,0.00122,0.29447,0.00000,0.33359,0.30580,0.39451,0.00000,0.01525,0.00510,0.32719,0.00000,0.07256,0.00126,0.27166,0.27166,0.19919,0.19919,0.24933,0.24933,0.26007,0.26007,3.34705,0.01613,1.33972,-0.04972,5.07556,0.00511,1.11717,-0.08131,4.82856,0.06593,0.77869,-0.13883,4.84432,0.02446,1.19259,-0.06766,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1225,28.4444,0.25103,0.09018,0.31134,0.00106,0.23479,0.00000,0.26889,0.24195,0.32049,0.00000,0.01318,0.00474,0.25882,0.00000,0.06235,0.00114,0.13116,0.13116,0.07973,0.07973,0.10118,0.10118,0.12320,0.12320,3.19517,0.09829,0.94733,-0.10183,4.84524,0.00612,0.81655,-0.10006,4.60945,0.15379,0.62160,-0.13718,4.62449,0.06388,0.86473,-0.10531,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1226,28.4677,0.20446,0.06903,0.24833,0.00097,0.19544,0.00000,0.21945,0.20134,0.27179,0.00000,0.01205,0.00647,0.21312,0.00000,0.05471,0.00149,0.03797,0.03797,0.00103,0.00103,0.00378,0.00378,0.03176,0.03176,3.05018,0.27358,0.70825,-0.08715,4.62537,0.00941,0.62852,-0.08680,4.40028,0.32162,0.56686,-0.11594,4.41464,0.15096,0.65881,-0.09074,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1227,28.4909,0.17023,0.05284,0.20519,0.00087,0.16590,0.00000,0.18665,0.17116,0.23873,0.00000,0.01083,0.00705,0.17797,0.00000,0.04913,0.00155,-0.03045,0.00000,-0.05799,0.00000,-0.06226,0.00000,-0.03850,0.00000,2.91176,0.21299,0.58914,-0.08350,4.41548,0.00836,0.55092,-0.08422,4.20060,0.26346,0.51129,-0.10537,4.21431,0.11210,0.55300,-0.08945,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1228,28.5141,0.15200,0.04044,0.17810,0.00078,0.15332,0.00000,0.16837,0.15902,0.21453,0.00000,0.00970,0.00677,0.15822,0.00000,0.04379,0.00142,-0.06683,0.00000,-0.08304,0.00000,-0.11056,0.00000,-0.07792,0.00000,2.77963,0.06248,0.54324,-0.06676,4.21512,0.00558,0.53653,-0.06306,4.00999,0.13060,0.47854,-0.10180,4.02308,0.04558,0.50463,-0.07410,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1229,28.5373,0.14491,0.03096,0.16309,0.00070,0.15267,0.00000,0.16136,0.15962,0.20295,0.00000,0.00864,0.00638,0.14926,0.00000,0.03790,0.00129,-0.08093,0.00000,-0.08425,0.00000,-0.13356,0.00000,-0.09572,0.00000,2.65350,0.02068,0.54532,-0.05195,4.02384,0.00473,0.56206,-0.04393,3.82802,0.06410,0.45140,-0.08651,3.84052,0.02542,0.48904,-0.06066,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1230,28.5605,0.14289,0.02369,0.16306,0.00062,0.15430,0.00000,0.16856,0.16165,0.18777,0.00000,0.00760,0.00556,0.14184,0.00000,0.03334,0.00111,-0.08488,0.00000,-0.08091,0.00000,-0.16375,0.00000,-0.11044,0.00000,2.53309,0.01676,0.59495,-0.04375,5.75049,0.00467,0.63542,-0.03821,3.65431,0.06014,0.45139,-0.09514,3.66624,0.02707,0.52804,-0.05958,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1231,28.5838,0.14823,0.01814,0.15882,0.00123,0.16260,0.00000,0.16654,0.16979,0.21891,0.00000,0.01508,0.00998,0.15251,0.00000,0.03527,0.00193,-0.07410,0.00000,-0.06423,0.00000,-0.10136,0.00000,-0.08900,0.00000,2.41814,0.26146,0.62505,-0.02723,5.48955,0.00945,0.66673,-0.02212,5.39773,0.29692,0.81954,0.00386,5.40912,0.14067,0.67264,-0.02195,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1232,28.6070,0.16733,0.01388,0.17917,0.00219,0.18562,0.00000,0.17879,0.19395,0.25182,0.00000,0.02592,0.01265,0.17470,0.00000,0.03968,0.00247,-0.03588,0.00000,-0.01819,0.00000,-0.03550,0.00000,-0.04458,0.00000,4.21766,0.20844,0.76742,0.00315,5.24044,0.00794,0.81790,0.01147,5.15279,0.25816,1.17624,0.02590,5.16366,0.11978,0.90843,0.00801,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1233,28.6302,0.16429,0.01063,0.18185,0.00221,0.17927,0.00000,0.16064,0.18646,0.29246,0.00000,0.02640,0.01378,0.18085,0.00000,0.04918,0.00271,-0.04191,0.00000,-0.03084,0.00000,0.04574,0.04574,-0.03225,0.00000,4.02627,0.21856,0.83963,-0.03026,5.00264,0.01006,0.87722,-0.03375,4.91897,0.24571,1.29623,0.05557,4.92935,0.10474,1.01113,-0.01242,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1234,28.6534,0.16871,1.00000,0.19640,0.00196,0.18171,0.00000,0.15858,0.18397,0.33768,0.00000,0.02322,0.01401,0.19570,0.00000,0.06029,0.00276,-0.03304,0.00000,-0.02593,0.00000,0.13604,0.13604,-0.00253,0.00000,3.84356,0.18483,0.91765,-0.01620,4.77563,0.00842,0.93142,-0.01850,4.69576,0.23312,1.23725,0.08314,4.70566,0.08438,1.03199,0.00844,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1235,28.6766,0.18233,0.76543,0.20459,0.00171,0.19794,0.00000,0.16247,0.20152,0.37265,0.00000,0.02019,0.01376,0.21601,0.00000,0.06854,0.00272,-0.00578,0.00000,0.00652,0.00652,0.20574,0.20574,0.03804,0.03804,3.66915,0.15122,0.91061,0.00425,4.55892,0.00723,0.92733,0.01008,4.48267,0.22367,1.18001,0.07954,4.49213,0.07474,1.00617,0.02513,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1236,28.6999,0.19556,0.58588,0.21896,0.00153,0.20628,0.00000,0.17542,0.21064,0.36439,0.00000,0.01807,0.01317,0.22518,0.00000,0.06670,0.00264,0.02066,0.02066,0.02317,0.02317,0.18901,0.18901,0.05632,0.05632,3.50265,0.13086,0.89036,0.00900,4.35205,0.00620,0.87165,0.00131,4.27926,0.23910,1.10748,0.00035,4.28828,0.07416,0.96069,0.00897,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1237,28.7231,0.18300,0.44845,0.20874,0.00208,0.18819,0.00000,0.17050,0.19184,0.36924,0.00000,0.02512,0.01249,0.21168,0.00000,0.06979,0.00253,-0.00447,0.00000,-0.01300,0.00000,0.19849,0.19849,0.02929,0.02929,3.34371,0.15513,0.88638,-0.03441,4.15456,0.01004,0.86123,-0.04575,5.99432,0.17210,1.18621,0.02911,6.00293,0.08558,0.99770,-0.02796,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1238,28.7463,0.19214,0.34325,0.21231,0.00224,0.19746,0.00000,0.17791,0.20221,0.37990,0.00000,0.02732,0.01190,0.22218,0.00000,0.07633,0.00243,0.01381,0.01381,0.00553,0.00553,0.21958,0.21958,0.05022,0.05022,3.19198,0.11208,0.86214,0.00289,3.96603,0.00772,0.82155,0.00036,5.72231,0.15396,1.21160,0.04326,5.73053,0.06723,0.99187,0.01348,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1239,28.7695,0.18127,0.26274,0.20681,0.00204,0.18243,0.00000,0.17503,0.18532,0.36822,0.00000,0.02489,0.01109,0.20873,0.00000,0.07569,0.00229,-0.00792,0.00000,-0.02449,0.00000,0.19600,0.19600,0.02330,0.02330,3.04713,0.12586,0.85128,-0.03228,3.78606,0.00791,0.80414,-0.04294,5.46264,0.17507,1.15361,-0.00388,5.47049,0.06859,0.95976,-0.03126,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1240,28.7927,0.18026,0.20110,0.20617,0.00177,0.17919,0.00000,0.17735,0.18064,0.36188,0.00000,0.02143,0.01078,0.20581,0.00000,0.07470,0.00221,-0.00994,0.00000,-0.03095,0.00000,0.18312,0.18312,0.01745,0.01745,2.90886,0.13288,0.83410,-0.01726,3.61426,0.00653,0.78109,-0.02570,5.21475,0.21031,1.03743,0.00039,5.22225,0.06903,0.88519,-0.01658,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1241,28.8160,0.18328,0.15393,0.21102,0.00157,0.18137,0.00000,0.18437,0.18322,0.34408,0.00000,0.01858,0.01026,0.20046,0.00000,0.06855,0.00208,-0.00388,0.00000,-0.02655,0.00000,0.14735,0.14735,0.00673,0.00673,2.77686,0.10953,0.84887,-0.01000,3.45025,0.00630,0.78854,-0.01677,4.97812,0.20566,0.96620,-0.03016,4.98527,0.06630,0.85959,-0.02416,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1242,28.8392,0.24340,0.11782,0.18173,0.00253,0.28092,0.00000,0.15163,0.28489,0.74907,0.00000,0.03046,0.01252,0.35649,0.00000,0.11080,0.00290,0.11623,0.11623,0.17235,0.17235,0.95628,0.95628,0.31844,0.31844,4.56009,0.10554,1.14329,0.10940,5.20293,0.01066,1.29883,0.18144,6.66146,0.10775,1.86772,0.83224,6.66830,0.05770,1.48956,0.30727,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1243,28.8624,0.29728,0.09018,0.28081,0.00232,0.32552,0.00000,0.24943,0.33293,0.63432,0.00000,0.02834,0.01237,0.36601,0.00000,0.10138,0.00279,0.22373,0.22373,0.26127,0.26127,0.72598,0.72598,0.33712,0.33712,4.35317,0.09019,1.45023,0.11701,4.96683,0.00509,1.50538,0.11081,6.35918,0.22716,1.50816,-0.05424,6.36570,0.05933,1.49464,0.06959,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1244,28.8856,0.33475,0.06903,0.37543,0.00206,0.32064,0.00000,0.30229,0.33106,0.54708,0.00000,0.02578,0.01117,0.36792,0.00000,0.08817,0.00252,0.29834,0.29834,0.25124,0.25124,0.55090,0.55090,0.34055,0.34055,4.15563,0.05686,1.59250,0.10736,4.74144,0.00493,1.44197,0.03234,6.07061,0.17864,1.23776,-0.06048,6.07684,0.04319,1.45221,0.05560,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1245,28.9088,0.37794,0.05284,0.47316,0.00182,0.34058,0.00000,0.37836,0.34199,0.44629,0.00000,0.02326,0.00980,0.38819,0.00000,0.07689,0.00224,0.38430,0.38430,0.29079,0.29079,0.34893,0.34893,0.38068,0.38068,3.96705,0.01531,1.69665,0.13385,4.52629,0.00319,1.45293,0.07730,5.79514,0.10026,1.02830,-0.12719,5.80108,0.01808,1.48206,0.09104,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1246,28.9321,0.31111,0.04044,0.39471,0.00168,0.26977,0.00000,0.30251,0.26470,0.39101,0.00000,0.02194,0.00872,0.32282,0.00000,0.07804,0.00201,0.25036,0.25036,0.14900,0.14900,0.23811,0.23811,0.24966,0.24966,3.78704,0.03195,1.32867,-0.06147,4.32089,0.01010,1.12117,-0.09057,5.53217,0.05990,1.00489,-0.07231,5.53784,0.03231,1.22740,-0.06357,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1247,28.9553,0.24488,0.03096,0.30426,0.00147,0.21706,0.00000,0.23855,0.21319,0.32732,0.00000,0.01945,0.00793,0.25722,0.00000,0.06864,0.00186,0.11778,0.11778,0.04354,0.04354,0.11061,0.11061,0.11834,0.11834,3.61519,0.05627,0.95594,-0.09280,4.12482,0.00886,0.83746,-0.08852,5.28113,0.08651,0.78067,-0.12459,5.28654,0.04905,0.90103,-0.09875,44.049,0.9245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1248,28.9785,0.20042,0.02369,0.24337,0.00137,0.18229,0.00000,0.19749,0.17959,0.28076,0.00000,0.01792,0.00936,0.21281,0.00000,0.06180,0.00215,0.02883,0.02883,-0.02597,0.00000,0.01747,0.01747,0.02948,0.02948,3.45114,0.22809,0.73429,-0.08018,3.93764,0.00964,0.66721,-0.07686,5.04148,0.26978,0.66177,-0.11533,5.04665,0.12872,0.70385,-0.08589,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1249,29.0017,0.17506,0.01814,0.20737,0.00131,0.16418,0.00000,0.17783,0.16195,0.28244,0.00000,0.01709,0.01067,0.19339,0.00000,0.06561,0.00237,-0.02187,0.00000,-0.06211,0.00000,0.02080,0.02080,-0.00934,0.00000,5.20377,0.19192,0.65867,-0.06148,3.75896,0.01148,0.62686,-0.05832,6.72195,0.20537,0.84811,-0.02995,6.72689,0.08743,0.74472,-0.05261,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1250,29.0249,0.16531,0.01388,0.18957,0.00116,0.16282,0.00000,0.17333,0.16307,0.26107,0.00000,0.01499,0.00999,0.18108,0.00000,0.06389,0.00225,-0.04132,0.00000,-0.06477,0.00000,-0.02192,0.00000,-0.03394,0.00000,4.96764,0.10209,0.63530,-0.04252,3.58838,0.00747,0.63581,-0.03339,6.41692,0.16205,0.85924,-0.07969,6.42163,0.05903,0.71762,-0.04906,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1251,29.0482,0.16409,0.01063,0.18579,0.00100,0.16932,0.00000,0.18091,0.17190,0.24202,0.00000,0.01294,0.00873,0.17383,0.00000,0.05815,0.00196,-0.04372,0.00000,-0.05172,0.00000,-0.05994,0.00000,-0.04837,0.00000,4.74222,0.05306,0.68360,-0.02976,5.33479,0.00521,0.71864,-0.01769,6.12573,0.13448,0.72589,-0.08793,6.13023,0.03876,0.68538,-0.04529,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1252,29.0714,0.16771,1.00000,0.18779,0.00088,0.17898,0.00000,0.19227,0.18371,0.23427,0.00000,0.01136,0.00740,0.17160,0.00000,0.05226,0.00166,-0.03644,0.00000,-0.03236,0.00000,-0.07536,0.00000,-0.05278,0.00000,4.52702,0.02879,0.75185,-0.01997,5.09271,0.00489,0.81204,-0.00768,5.84776,0.08716,0.63468,-0.07253,5.85205,0.02645,0.69367,-0.03767,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1253,29.0946,0.17382,0.76543,0.18984,0.00132,0.18876,0.00000,0.20101,0.19332,0.26445,0.00000,0.01718,0.00747,0.18271,0.00000,0.06419,0.00173,-0.02418,0.00000,-0.01278,0.00000,-0.01498,0.00000,-0.03052,0.00000,4.32159,0.05367,0.79239,-0.01078,4.86161,0.00824,0.85524,-0.00100,5.58240,0.08465,0.87007,0.01959,5.58650,0.04657,0.80587,-0.00414,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1254,29.1178,0.17484,0.58588,0.19483,0.00125,0.19227,0.00000,0.21133,0.19801,0.23035,0.00000,0.01621,0.00671,0.17553,0.00000,0.05739,0.00161,-0.02213,0.00000,-0.00576,0.00000,-0.08309,0.00000,-0.04483,0.00000,4.12549,0.02718,0.82012,-0.01917,4.64100,0.00479,0.89363,-0.00983,5.32908,0.08581,0.78223,-0.11069,5.33299,0.03459,0.78046,-0.04155,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1255,29.1410,0.17762,0.44845,0.19533,0.00107,0.19901,0.00000,0.21577,0.20707,0.21416,0.00000,0.01389,0.00568,0.17549,0.00000,0.05240,0.00137,-0.01655,0.00000,0.00772,0.00772,-0.11535,0.00000,-0.04486,0.00000,3.93828,0.01374,0.82237,-0.01441,4.43040,0.00489,0.89779,-0.00116,5.08726,0.04641,0.66537,-0.08787,5.09099,0.01948,0.73258,-0.02927,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1256,29.1643,0.17341,0.34325,0.19125,0.00092,0.19603,0.00000,0.21423,0.20535,0.18935,0.00000,0.01192,0.00477,0.16697,0.00000,0.04797,0.00116,-0.02493,0.00000,0.00176,0.00176,-0.16478,0.00000,-0.06185,0.00000,3.75957,0.01244,0.82556,-0.02608,4.22936,0.00498,0.90416,-0.01665,4.85641,0.04311,0.57683,-0.10898,4.85997,0.01937,0.70829,-0.04452,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1257,29.1875,0.16969,0.26274,0.18343,0.00089,0.19189,0.00000,0.20740,0.19996,0.22345,0.00000,0.01161,0.00410,0.17072,0.00000,0.06080,0.00102,-0.03235,0.00000,-0.00653,0.00000,-0.09648,0.00000,-0.05429,0.00000,3.58897,0.01573,0.81924,-0.02443,4.03744,0.00785,0.88853,-0.01826,6.54528,0.03043,0.90266,0.01439,6.54868,0.02301,0.83937,-0.01666,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1258,29.2107,0.16434,0.20110,0.17490,0.00082,0.19568,0.00000,0.20567,0.20504,0.19860,0.00000,0.01062,0.00476,0.16646,0.00000,0.05607,0.00112,-0.04299,0.00000,0.00107,0.00107,-0.14602,0.00000,-0.06272,0.00000,3.42611,0.11072,0.77443,-0.03036,3.85423,0.00594,0.89896,-0.00592,6.24826,0.20924,0.78612,-0.10025,6.25151,0.07142,0.77536,-0.03639,47.953,0.8655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1259,29.2339,0.18234,0.15393,0.19376,0.00094,0.21898,0.00000,0.22808,0.22735,0.29285,0.00000,0.01251,0.00668,0.20150,0.00000,0.07359,0.00149,-0.00699,0.00000,0.04760,0.04760,0.04244,0.04244,0.00734,0.00734,5.17988,0.13958,0.90743,0.01619,5.58857,0.00826,1.05370,0.03687,5.96473,0.17330,1.16382,0.14452,5.96783,0.06365,1.01618,0.04788,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1260,29.2571,0.21141,0.11782,0.22446,0.00088,0.24949,0.00000,0.26115,0.25838,0.35446,0.00000,0.01184,0.00689,0.23417,0.00000,0.08103,0.00154,0.05109,0.05109,0.10850,0.10850,0.16546,0.16546,0.07260,0.07260,4.94483,0.07362,1.07078,0.04490,5.33498,0.00647,1.19075,0.06019,5.69406,0.12412,1.38770,0.11227,5.69702,0.04130,1.20583,0.05516,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1261,29.2804,0.23673,0.09018,0.24327,0.00094,0.27717,0.00000,0.28260,0.28507,0.44497,0.00000,0.01277,0.00599,0.27406,0.00000,0.09952,0.00137,0.10161,0.10161,0.16369,0.16369,0.34611,0.34611,0.15220,0.15220,4.72044,0.01731,1.15141,0.05194,5.09288,0.00708,1.24957,0.06924,5.43568,0.03344,1.54763,0.20563,5.43850,0.02119,1.32054,0.08788,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1262,29.3036,0.24415,0.06903,0.25116,0.00083,0.28431,0.00000,0.29255,0.29281,0.46117,0.00000,0.01120,0.00500,0.28036,0.00000,0.10139,0.00115,0.11633,0.11633,0.17777,0.17777,0.37810,0.37810,0.16463,0.16463,4.50624,0.01041,1.19130,0.02622,4.86178,0.00627,1.28133,0.03908,5.18902,0.02332,1.44839,0.08283,5.19171,0.01589,1.29569,0.03316,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1263,29.3268,0.25158,0.05284,0.25919,0.00078,0.29170,0.00000,0.30019,0.30129,0.45781,0.00000,0.00984,0.00418,0.28229,0.00000,0.09832,0.00098,0.13106,0.13106,0.19233,0.19233,0.37097,0.37097,0.16830,0.16830,4.30175,0.00986,1.20202,0.02890,4.64116,0.00587,1.28134,0.04154,4.95355,0.02417,1.30151,0.04557,4.95612,0.01615,1.23488,0.02480,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1264,29.3500,0.30258,0.04044,0.23396,0.00150,0.37773,0.00000,0.25003,0.38949,0.81723,0.00000,0.01873,0.00719,0.41947,0.00000,0.12957,0.00167,0.23279,0.23279,0.36400,0.36400,1.08861,1.08861,0.44219,0.44219,6.01579,0.09665,1.34979,0.12050,6.33980,0.00899,1.54367,0.20118,6.63801,0.10911,2.08394,0.78407,6.64047,0.05187,1.73108,0.30173,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1265,29.3732,0.33390,0.03096,0.31180,0.00135,0.38354,0.00000,0.30811,0.39654,0.68532,0.00000,0.01675,0.00808,0.40776,0.00000,0.11381,0.00179,0.29512,0.29512,0.37521,0.37521,0.82388,0.82388,0.41829,0.41829,5.74281,0.08622,1.50728,0.09758,6.05211,0.00485,1.53520,0.07509,6.33679,0.23922,1.60300,-0.06424,6.33914,0.06017,1.57421,0.05216,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1266,29.3965,0.37670,0.02369,0.42451,0.00116,0.37567,0.00000,0.36616,0.37846,0.58649,0.00000,0.01434,0.00761,0.41303,0.00000,0.09712,0.00169,0.38030,0.38030,0.35908,0.35908,0.62553,0.62553,0.42837,0.42837,5.48221,0.03788,1.66372,0.13186,5.77748,0.00356,1.49017,0.04834,6.04924,0.18219,1.27066,-0.06570,6.05148,0.02986,1.53392,0.07696,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1267,29.4197,0.41134,0.01814,0.51546,0.00100,0.38346,0.00000,0.43041,0.37414,0.46903,0.00000,0.01243,0.00691,0.42301,0.00000,0.08233,0.00156,0.44907,0.44907,0.37425,0.37425,0.39017,0.39017,0.44783,0.44783,5.23344,0.01980,1.68699,0.13307,5.51531,0.00281,1.42721,0.07326,5.77473,0.16381,1.00096,-0.14772,5.77687,0.01899,1.46493,0.08678,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1268,29.4429,0.33132,0.01388,0.42243,0.00091,0.30652,0.00000,0.35187,0.29070,0.39994,0.00000,0.01145,0.00630,0.34934,0.00000,0.07987,0.00142,0.28872,0.28872,0.22012,0.22012,0.25173,0.25173,0.30017,0.30017,4.99595,0.05466,1.22683,-0.07562,5.26503,0.00807,1.03599,-0.08897,5.51269,0.08430,0.95126,-0.09535,5.51473,0.03586,1.15602,-0.06904,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
