frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next,spectral_density,spectral_density_slow,spectral_surge,spectral_section_ratio,spectral_level_rise,waveform_occupancy
935,21.7107,21.7107,0.0232,0.21759,0.01974,0.00239,0.12517,0.23624,0.04187,0.00356,0.00303,0.00196,0.01814,0.11782,1.00000,1.00000,0.15024,0.16391,-0.26152,0.51940,0.00000,0.25881,-0.08280,0.00000,-0.07157,814,4,4,0,0,0,135.524,21.7339,0.000,,,21.7339,0.00000,,,,,,,,,,,,0.25881,1.000,0,0.000,0.0000,48,1.0000,0.5515,-0.4614,0.06444,0.00888,0.02354,0.27424,0.02805,0.00184,-0.03004,0.00000,0.00138,0.00138,-0.03406,0.00006,0.7412,0.01123,0.01643,0.87294,1.65856,0.55962,0.00000
936,21.7339,21.7339,0.0232,0.20711,0.01941,0.00228,0.12579,0.22428,0.04123,0.00333,0.00288,0.00188,0.01388,1.00000,0.76543,1.00000,0.15070,0.14253,-0.26152,0.51940,0.00000,0.31158,-0.10365,0.00000,-0.07830,827,4,4,0,0,0,135.524,21.7571,0.000,,,21.7571,0.00000,,,,,,,,,,,,0.31158,1.000,0,0.000,0.0000,48,1.0000,0.4317,-0.4112,0.06498,0.00948,0.02450,0.27083,0.02770,0.00184,-0.03066,0.00000,0.00115,0.00115,-0.03473,0.00006,0.6884,0.01082,0.01641,0.87045,1.65794,0.49828,0.00000
937,21.7571,21.7571,0.0232,0.19984,0.01952,0.00213,0.11515,0.21674,0.04153,0.00310,0.00266,0.00176,0.01063,0.76543,0.58588,0.76543,0.14958,0.12499,-0.26152,0.51940,0.00000,0.36436,-0.11805,0.00000,-0.08465,841,4,4,0,0,0,135.524,21.7803,0.000,,,21.7803,0.00000,,,,,,,,,,,,0.36436,1.000,0,0.000,0.0000,48,1.0000,0.5720,-0.0731,0.06553,0.01009,0.02429,0.26761,0.02743,0.00182,-0.03040,0.00000,0.00084,0.00084,-0.03523,0.00003,0.6356,0.01015,0.01638,0.86781,1.65732,0.44366,0.00000
938,21.7803,21.7803,0.0232,0.18334,0.01874,0.00198,0.10350,0.19892,0.03984,0.00306,0.00248,0.00164,0.00813,0.58588,0.44845,0.58588,0.15062,0.10778,-0.26152,0.51940,0.00000,0.41713,-0.15090,0.00000,-0.09377,854,4,4,0,0,0,135.524,21.8035,0.000,,,21.8035,0.00000,,,,,,,,,,,,0.41713,1.000,0,0.000,0.0000,48,1.0000,0.6599,-0.6307,0.06509,0.00966,0.02369,0.26300,0.02700,0.00181,-0.03194,0.00000,0.00054,0.00054,-0.03605,-0.00001,0.5829,0.01010,0.01637,0.86492,1.65669,0.39503,0.00000
939,21.8035,21.8035,0.0232,0.15980,0.01753,0.00183,0.08382,0.17363,0.03721,0.00308,0.00229,0.00153,0.00623,0.44845,0.34325,0.44845,0.15420,0.09449,-0.26152,0.51940,0.00000,0.46990,-0.19776,0.00000,-0.10562,867,4,4,0,0,0,135.524,21.8268,0.000,,,21.8268,0.00000,,,,,,,,,,,,0.46990,1.000,0,0.000,0.0000,48,1.0000,1.1627,-0.1523,0.06505,0.00952,0.02345,0.25702,0.02648,0.00178,-0.03431,0.00000,0.00025,0.00025,-0.03705,-0.00005,0.5301,0.01111,0.01637,0.86162,1.65606,0.35173,0.00000
940,21.8268,21.8268,0.0232,0.14450,0.01607,0.00172,0.07322,0.15661,0.03401,0.00306,0.00219,0.00142,1.00000,0.34325,0.26274,1.00000,0.15696,0.08898,-0.26152,0.51940,0.00000,0.52267,-0.22810,0.00000,-0.11646,880,4,4,0,0,0,135.524,21.8500,0.000,,,21.8500,0.00000,,,,,,,,,,,,0.52267,1.000,0,0.000,0.0000,48,1.0000,0.7433,0.5915,0.06484,0.00923,0.02187,0.25153,0.02588,0.00176,-0.03720,0.00000,0.00003,0.00003,-0.03821,-0.00009,0.4773,0.01178,0.01638,0.85795,1.65544,0.31317,0.00000
941,21.8500,21.8500,0.0232,0.11650,0.01407,0.00162,0.06135,0.12570,0.02960,0.00298,0.00208,0.00132,0.76543,0.26274,0.20110,0.76543,0.16523,0.07816,-0.26152,0.51940,0.00000,0.57545,-0.28379,0.00000,-0.13141,893,4,4,0,0,0,135.524,21.8732,0.000,,,21.8732,0.00000,,,,,,,,,,,,0.57545,1.000,0,0.000,0.0000,48,1.0000,0.3690,-0.0391,0.06443,0.00880,0.02040,0.24399,0.02515,0.00174,-0.04115,0.00000,-0.00018,0.00000,-0.03962,-0.00013,0.4246,0.02069,0.01653,0.85354,1.65482,0.27885,0.00000
942,21.8732,21.8732,0.0232,0.09407,0.01249,0.00150,0.05147,0.10142,0.02618,0.00283,0.00196,0.00121,0.58588,0.20110,0.15393,0.58588,0.17254,0.06952,-0.26152,0.51940,0.00000,0.62822,-0.32830,0.00000,-0.14627,907,4,4,0,0,0,135.524,21.8964,0.000,,,21.8964,0.00000,,,,,,,,,,,,0.62822,1.000,0,0.000,0.0000,48,1.0000,0.7645,2.5639,0.06436,0.00865,0.02083,0.23647,0.02445,0.00172,-0.04427,0.00000,-0.00042,0.00000,-0.04097,-0.00019,0.3718,0.02805,0.01668,0.84836,1.65428,0.24828,0.00000
943,21.8964,21.8964,0.0232,0.07964,0.01105,0.00144,0.04288,0.08573,0.02304,0.00273,0.00190,0.00116,0.44845,0.15393,1.00000,1.00000,0.18317,0.06923,-0.26152,0.51940,0.00000,0.68099,-0.35675,0.00000,-0.16000,920,4,4,0,0,0,135.524,21.9196,0.000,,,21.9196,0.00000,,,,,,,,,,,,0.68099,1.000,0,0.000,0.0000,48,1.0000,0.1955,0.9371,0.06361,0.00792,0.01896,0.22952,0.02376,0.00170,-0.04708,0.00000,-0.00052,0.00000,-0.04232,-0.00022,0.3190,0.03446,0.01683,0.84255,1.65379,0.22107,0.00000
944,21.9196,21.9196,0.0232,0.08466,0.00982,0.00141,0.04344,0.09161,0.02030,0.00267,0.00183,0.00116,0.34325,0.11782,0.76543,0.76543,0.18801,0.08559,-0.26152,0.51940,0.00000,0.73377,-0.34633,0.00000,-0.16898,933,4,4,0,0,0,135.524,21.9429,0.000,,,21.9429,0.00000,,,,,,,,,,,,0.73377,1.000,0,0.000,0.0000,48,1.0000,0.3802,-1.8810,0.06230,0.00663,0.01607,0.22494,0.02307,0.00168,-0.04949,0.00000,-0.00059,0.00000,-0.04364,-0.00025,0.2662,0.03233,0.01682,0.83649,1.65337,0.19683,0.00000
945,21.9429,21.9429,0.0232,0.08921,0.00900,0.00135,0.05479,0.09686,0.01854,0.00260,0.00174,0.00111,0.26274,1.00000,0.58588,1.00000,0.18689,0.08042,-0.26152,0.51940,0.00000,0.78654,-0.33687,0.00000,-0.17740,946,4,4,0,0,0,135.524,21.9661,0.000,,,21.9661,0.00000,,,,,,,,,,,,0.78654,1.000,0,0.000,0.0000,48,1.0000,0.9702,0.0806,0.06208,0.00638,0.01666,0.22063,0.02245,0.00166,-0.05107,0.00000,-0.00070,0.00000,-0.04483,-0.00029,0.2135,0.02990,0.01681,0.83023,1.65295,0.17526,0.00000
946,21.9661,21.9661,0.0232,0.08663,0.00853,0.00128,0.06276,0.09421,0.01756,0.00251,0.00164,0.00106,0.20110,0.76543,0.44845,0.76543,0.18634,0.07095,-0.26152,0.51940,0.00000,0.83931,-0.34164,0.00000,-0.18712,959,4,4,0,0,0,135.524,21.9893,0.000,,,21.9893,0.00000,,,,,,,,,,,,0.83931,1.000,0,0.000,0.0000,48,1.0000,0.8018,-0.0659,0.06208,0.00638,0.01640,0.21567,0.02189,0.00164,-0.05196,0.00000,-0.00084,0.00000,-0.04591,-0.00034,0.1607,0.02826,0.01681,0.82369,1.65252,0.15605,0.00000
947,21.9893,21.9893,0.0232,0.08949,0.00813,0.00122,0.06344,0.09742,0.01672,0.00245,0.00158,0.00100,0.15393,0.58588,0.34325,0.58588,0.18376,0.07113,-0.26152,0.51940,0.00000,0.89208,-0.33555,0.00000,-0.19518,973,4,4,0,0,0,135.524,22.0125,0.000,,,22.0125,0.00000,,,,,,,,,,,,0.89208,1.000,0,0.000,0.0000,48,1.0000,0.4110,2.4590,0.06174,0.00591,0.01694,0.21153,0.02134,0.00161,-0.05270,0.00000,-0.00097,0.00000,-0.04695,-0.00039,0.1079,0.02615,0.01680,0.81697,1.65210,0.13894,0.00000
948,22.0125,22.0125,0.0232,0.08331,0.00769,0.00115,0.05521,0.09010,0.01580,0.00239,0.00149,0.00094,0.11782,0.44845,0.26274,0.44845,0.18332,0.06460,-0.26152,0.51940,0.00000,0.94486,-0.34754,0.00000,-0.20520,986,4,4,0,0,0,135.524,22.0357,0.000,,,22.0357,0.00000,,,,,,,,,,,,0.94486,1.000,0,0.000,0.0000,48,1.0000,1.8941,-0.7602,0.06077,0.00501,0.01495,0.20641,0.02079,0.00158,-0.05352,0.00000,-0.00111,0.00000,-0.04799,-0.00045,0.0551,0.02526,0.01680,0.80998,1.65167,0.12371,0.00000
949,22.0357,22.0357,0.0232,0.07074,0.00704,0.00148,0.04831,0.07663,0.01418,0.00249,0.00188,0.00123,0.09018,0.34325,0.20110,0.34325,0.20678,0.10431,-0.26152,0.51940,0.00000,0.99763,-0.37227,0.00000,-0.21701,999,4,4,0,0,0,135.524,22.0590,0.000,,,22.0590,0.00000,,,,,,,,,,,,0.99763,1.000,0,0.000,0.0000,48,1.0000,2.3543,0.1179,0.06036,0.00463,0.01401,0.20039,0.02021,0.00163,-0.05476,0.00000,-0.00046,0.00000,-0.04911,-0.00035,0.0024,0.06059,0.01748,0.80266,1.65124,0.11015,0.00000
950,22.0590,22.0590,0.0232,0.18353,0.00976,0.00189,0.07992,0.20039,0.02011,0.00272,0.00231,0.00161,0.06903,0.26274,1.00000,1.00000,0.20252,0.27941,-0.26152,0.51940,0.00000,0.05040,-0.14653,0.00000,-0.19535,12,4,1,1,0,0,135.524,22.0822,0.000,,,22.0822,0.00000,,,,,,,,,,,,0.05040,1.000,0,0.000,0.0000,49,1.0000,1.8355,0.6781,0.05928,0.00374,0.01137,0.21111,0.02027,0.00171,-0.04926,0.00000,0.00038,0.00038,-0.04893,-0.00020,0.9496,0.05396,0.01745,0.79566,1.65108,1.00000,0.00000
951,22.0822,22.0822,0.0232,0.25142,0.01289,0.00209,0.10665,0.27470,0.02694,0.00282,0.00249,0.00181,0.05284,0.20110,0.76543,0.76543,0.19647,0.24547,-0.26152,0.51940,0.00000,0.10317,-0.01073,0.00000,-0.17870,25,4,1,1,0,0,135.524,22.1054,0.000,,,22.1054,0.00000,,,,,,,,,,,,0.10317,1.000,0,0.000,0.0000,49,1.0000,1.5359,2.6134,0.05884,0.00337,0.00990,0.21933,0.02051,0.00175,-0.04297,0.00000,0.00078,0.00078,-0.04841,-0.00011,0.8968,0.04804,0.01742,0.78898,1.65090,1.00000,0.00000
952,22.1054,22.1054,0.0232,0.28746,0.01561,0.00215,0.11878,0.31395,0.03289,0.00283,0.00253,0.00187,0.04044,0.15393,0.58588,0.58588,0.18994,0.20208,-0.26152,0.51940,0.00000,0.15595,0.06127,0.06127,-0.16651,38,4,1,1,0,0,135.524,22.1286,0.000,,,22.1286,0.00000,,,,,,,,,,,,0.15595,1.000,0,0.000,0.0000,49,1.0000,-0.2974,2.8638,0.05843,0.00301,0.00925,0.22534,0.02076,0.00178,-0.03748,0.00000,0.00090,0.00090,-0.04784,-0.00006,0.8441,0.04276,0.01739,0.78257,1.65071,1.00000,0.00000
953,22.1286,22.1286,0.0232,0.30046,0.01622,0.00211,0.12661,0.32822,0.03430,0.00271,0.00247,0.00184,0.03096,0.11782,0.44845,0.44845,0.18205,0.17076,-0.26152,0.51940,0.00000,0.20872,0.08719,0.08719,-0.15845,52,4,1,1,0,0,135.524,22.1518,0.000,,,22.1518,0.00000,,,,,,,,,,,,0.20872,1.000,0,0.000,0.0000,49,1.0000,-2.9360,2.2962,0.05852,0.00297,0.00953,0.22928,0.02070,0.00178,-0.03622,0.00000,0.00081,0.00081,-0.04791,-0.00005,0.7913,0.03804,0.01736,0.77640,1.65050,1.00000,0.00000
954,22.1518,22.1518,0.0232,0.29274,0.01591,0.00205,0.12688,0.31926,0.03369,0.00258,0.00237,0.00180,0.02369,0.09018,0.34325,0.34325,0.17696,0.14460,-0.26152,0.51940,0.00000,0.26149,0.07167,0.07167,-0.15538,65,4,1,1,0,0,135.524,22.1751,0.000,,,22.1751,0.00000,,,,,,,,,,,,0.26149,1.000,0,0.000,0.0000,49,1.0000,-0.4702,2.1049,0.05736,0.00224,0.00715,0.23073,0.02048,0.00178,-0.03680,0.00000,0.00069,0.00069,-0.04829,-0.00005,0.7385,0.03397,0.01733,0.77038,1.65027,1.00000,0.00000
955,22.1751,22.1751,0.0232,0.27679,0.01520,0.00196,0.11817,0.30212,0.03220,0.00253,0.00227,0.00172,0.01814,0.06903,0.26274,0.26274,0.17275,0.12024,-0.26152,0.51940,0.00000,0.31426,0.03973,0.03973,-0.15517,78,4,1,1,0,0,135.524,22.1983,0.000,,,22.1983,0.00000,,,,,,,,,,,,0.31426,1.000,0,0.000,0.0000,49,1.0000,0.1606,-2.1975,0.05663,0.00184,0.00578,0.23075,0.02019,0.00177,-0.03818,0.00000,0.00051,0.00051,-0.04883,-0.00007,0.6857,0.03044,0.01730,0.76446,1.65003,1.00000,0.00000
956,22.1983,22.1983,0.0232,0.25811,0.01464,0.00186,0.10272,0.28180,0.03103,0.00242,0.00218,0.00162,0.01388,1.00000,0.20110,1.00000,0.16952,0.10090,-0.26152,0.51940,0.00000,0.36704,0.00235,0.00235,-0.15683,91,4,1,1,0,0,135.524,22.2215,0.000,,,22.2215,0.00000,,,,,,,,,,,,0.36704,1.000,0,0.000,0.0000,49,1.0000,2.0533,-2.8313,0.05634,0.00165,0.00545,0.22983,0.01990,0.00176,-0.03926,0.00000,0.00031,0.00031,-0.04934,-0.00009,0.6330,0.02734,0.01727,0.75860,1.64977,1.00000,0.00000
957,22.2215,22.2215,0.0232,0.24185,0.01387,0.00173,0.09299,0.26403,0.02942,0.00233,0.00208,0.00149,0.01063,0.76543,0.15393,0.76543,0.16444,0.08625,-0.26152,0.51940,0.00000,0.41981,-0.03012,0.00000,-0.15907,104,4,1,1,0,0,135.524,22.2447,0.000,,,22.2447,0.00000,,,,,,,,,,,,0.41981,1.000,0,0.000,0.0000,49,1.0000,1.6460,-0.1177,0.05561,0.00130,0.00455,0.22863,0.01957,0.00174,-0.04074,0.00000,0.00005,0.00005,-0.04996,-0.00014,0.5802,0.02451,0.01724,0.75277,1.64950,0.90154,0.00000
958,22.2447,22.2447,0.0232,0.22808,0.01325,0.00162,0.10122,0.24918,0.02806,0.00236,0.00196,0.00138,1.00000,0.58588,1.00000,1.00000,0.15976,0.08751,-0.26152,0.51940,0.00000,0.47258,-0.05761,0.00000,-0.16169,118,4,1,1,0,0,135.524,22.2679,0.000,,,22.2679,0.00000,,,,,,,,,,,,0.47258,1.000,0,0.000,0.0000,49,1.0000,0.9461,2.6508,0.05547,0.00123,0.00447,0.22722,0.01925,0.00172,-0.04195,0.00000,-0.00017,0.00000,-0.05054,-0.00018,0.5274,0.02211,0.01721,0.74696,1.64921,0.80272,0.00000
959,22.2679,22.2679,0.0232,0.21695,0.01272,0.00154,0.10702,0.23670,0.02693,0.00232,0.00190,0.00130,0.76543,0.44845,0.76543,0.76543,0.15586,0.08186,-0.26152,0.51940,0.00000,0.52535,-0.07978,0.00000,-0.16446,131,4,1,1,0,0,135.524,22.2912,0.000,,,22.2912,0.00000,,,,,,,,,,,,0.52535,1.000,0,0.000,0.0000,49,1.0000,0.9498,-2.0762,0.05522,0.00112,0.00399,0.22575,0.01894,0.00170,-0.04296,0.00000,-0.00034,0.00000,-0.05111,-0.00022,0.4746,0.01998,0.01718,0.74118,1.64891,0.71473,0.00000
960,22.2912,22.2912,0.0232,0.21277,0.01239,0.00143,0.11096,0.23186,0.02626,0.00222,0.00177,0.00120,0.58588,0.34325,0.58588,0.58588,0.15023,0.07447,-0.30337,0.35665,0.00000,0.57813,-0.08803,0.00000,-0.16603,144,4,1,1,0,0,135.524,22.3144,0.000,,,22.3144,0.00000,,,,,,,,,,,,0.57813,1.000,0,0.000,0.0000,49,1.0000,0.6295,2.5546,0.05407,0.00069,0.00245,0.22487,0.01865,0.00167,-0.04356,0.00000,-0.00056,0.00000,-0.05162,-0.00027,0.4219,0.01789,0.01714,0.73544,1.64859,0.63638,0.00000
961,22.3144,22.3144,0.0232,0.20337,0.01214,0.00132,0.09877,0.22187,0.02573,0.00220,0.00164,0.00112,0.44845,0.26274,0.44845,0.44845,0.14676,0.06460,-0.30337,0.35665,0.00000,0.63090,-0.10673,0.00000,-0.16924,157,4,1,1,0,0,135.524,22.3376,0.000,,,22.3376,0.00000,,,,,,,,,,,,0.63090,1.000,0,0.000,0.0000,49,1.0000,1.3549,-1.7957,0.05381,0.00060,0.00211,0.22317,0.01839,0.00164,-0.04402,0.00000,-0.00077,0.00000,-0.05210,-0.00033,0.3691,0.01615,0.01711,0.72970,1.64826,0.56663,0.00000
962,22.3376,22.3376,0.0232,0.18870,0.01147,0.00122,0.08847,0.20586,0.02431,0.00213,0.00154,0.00103,0.34325,0.20110,0.34325,0.34325,0.14441,0.05857,-0.30337,0.35665,0.00000,0.68367,-0.13592,0.00000,-0.17441,170,4,1,1,0,0,135.524,22.3608,0.000,,,22.3608,0.00000,,,,,,,,,,,,0.68367,1.000,0,0.000,0.0000,49,1.0000,1.5806,-1.2794,0.05333,0.00046,0.00154,0.22049,0.01804,0.00161,-0.04530,0.00000,-0.00097,0.00000,-0.05273,-0.00039,0.3163,0.01466,0.01708,0.72390,1.64791,0.50452,0.00000
963,22.3608,22.3608,0.0232,0.17344,0.01078,0.00115,0.08336,0.18912,0.02279,0.00214,0.00145,0.00097,0.26274,0.15393,0.26274,0.26274,0.14359,0.05326,-0.30337,0.35665,0.00000,0.73645,-0.16625,0.00000,-0.18057,184,4,1,1,0,0,135.524,22.3840,0.000,,,22.3840,0.00000,,,,,,,,,,,,0.73645,1.000,0,0.000,0.0000,49,1.0000,0.6021,-2.2304,0.05407,0.00068,0.00227,0.21731,0.01767,0.00158,-0.04663,0.00000,-0.00111,0.00000,-0.05340,-0.00044,0.2636,0.01359,0.01706,0.71801,1.64755,0.44921,0.00000
964,22.3840,22.3840,0.0232,0.15636,0.00984,0.00108,0.07507,0.17031,0.02076,0.00206,0.00137,0.00091,0.20110,0.11782,0.20110,0.20110,0.14406,0.04620,-0.30337,0.35665,0.00000,0.78922,-0.20019,0.00000,-0.18807,197,4,1,1,0,0,135.524,22.4073,0.000,,,22.4073,0.00000,,,,,,,,,,,,0.78922,1.000,0,0.000,0.0000,49,1.0000,1.2884,1.6278,0.05463,0.00085,0.00316,0.21346,0.01725,0.00156,-0.04846,0.00000,-0.00125,0.00000,-0.05419,-0.00050,0.2108,0.01266,0.01703,0.71200,1.64719,0.39997,0.00000
965,22.4073,22.4073,0.0232,0.13783,0.00902,0.00102,0.05957,0.15022,0.01894,0.00208,0.00131,0.00086,0.15393,0.09018,1.00000,1.00000,0.14792,0.04302,-0.30337,0.35665,0.00000,0.84199,-0.23700,0.00000,-0.19688,210,4,1,1,0,0,135.524,22.4305,0.000,,,22.4305,0.00000,,,,,,,,,,,,0.84199,1.000,0,0.000,0.0000,49,1.0000,0.9608,-2.9523,0.05473,0.00088,0.00332,0.20895,0.01683,0.00153,-0.05005,0.00000,-0.00136,0.00000,-0.05497,-0.00056,0.1580,0.01249,0.01702,0.70580,1.64681,0.35613,0.00000
966,22.4305,22.4305,0.0232,0.12891,0.00855,0.00097,0.04833,0.14061,0.01794,0.00200,0.00125,0.00081,0.11782,1.00000,0.76543,1.00000,0.14992,0.04351,-0.30337,0.35665,0.00000,0.89476,-0.25455,0.00000,-0.20406,223,4,1,1,0,0,135.524,22.4537,0.000,,,22.4537,0.00000,,,,,,,,,,,,0.89476,1.000,0,0.000,0.0000,49,1.0000,0.6871,1.7983,0.05365,0.00053,0.00194,0.20524,0.01647,0.00150,-0.05094,0.00000,-0.00146,0.00000,-0.05564,-0.00061,0.1052,0.01171,0.01700,0.69949,1.64642,0.31710,0.00000
967,22.4537,22.4537,0.0232,0.12157,0.00814,0.00094,0.04514,0.13251,0.01708,0.00192,0.00120,0.00079,0.09018,0.76543,0.58588,0.76543,0.15244,0.04624,-0.30337,0.35665,0.00000,0.94754,-0.26893,0.00000,-0.21118,236,4,1,1,0,0,135.524,22.4769,0.000,,,22.4769,0.00000,,,,,,,,,,,,0.94754,1.000,0,0.000,0.0000,49,1.0000,1.8518,-2.4362,0.05278,0.00031,0.00110,0.20157,0.01611,0.00148,-0.05170,0.00000,-0.00153,0.00000,-0.05629,-0.00066,0.0525,0.01110,0.01697,0.69310,1.64603,0.28234,0.00000
968,22.4769,22.4769,0.0232,0.11228,0.00935,0.00200,0.04719,0.12199,0.01905,0.00308,0.00275,0.00157,0.06903,0.58588,0.44845,0.58588,0.17186,0.20330,-0.30337,0.35665,0.00000,0.00029,-0.28720,0.00000,-0.21907,250,4,2,0,0,0,135.524,22.5001,0.000,,,22.5001,0.00000,,,,,,,,,,,,0.00029,1.000,0,0.000,0.0000,50,1.0000,0.0113,0.5025,0.05263,0.00028,0.00101,0.19750,0.01606,0.00166,-0.04922,0.00000,0.00061,0.00061,-0.05632,-0.00028,0.9997,0.04084,0.01752,0.68666,1.64562,0.25139,0.00000
969,22.5001,22.5001,0.0232,0.10315,0.01026,0.00285,0.04403,0.11222,0.02044,0.00402,0.00375,0.00230,0.05284,0.44845,0.34325,0.44845,0.19252,0.21097,-0.30337,0.35665,0.00000,0.05077,-0.30513,0.00000,-0.22727,262,4,2,0,0,0,135.524,22.5234,0.000,,,22.5234,0.00000,,,,,,,,,,,,0.05077,1.000,0,0.000,0.0000,50,1.0000,0.4571,1.4964,0.05264,0.00027,0.00099,0.19328,0.01600,0.00184,-0.04735,0.00000,0.00229,0.00229,-0.05638,0.00007,0.9492,0.07111,0.01814,0.68018,1.64543,0.22383,0.00000
970,22.5234,22.5234,0.0232,0.09606,0.01064,0.00300,0.04561,0.10396,0.02128,0.00415,0.00384,0.00247,0.04044,0.34325,0.26274,0.34325,0.20512,0.17416,-0.30337,0.35665,0.00000,0.10125,-0.31895,0.00000,-0.23526,275,4,2,0,0,0,135.524,22.5466,0.000,,,22.5466,0.00000,,,,,,,,,,,,0.10125,1.000,0,0.000,0.0000,50,1.0000,2.5567,0.6697,0.05247,0.00024,0.00086,0.18915,0.01588,0.00190,-0.04653,0.00000,0.00259,0.00259,-0.05657,0.00019,0.8987,0.07804,0.01839,0.67363,1.64547,0.19930,0.00000
971,22.5466,22.5466,0.0232,0.09372,0.00994,0.00301,0.05790,0.10172,0.01967,0.00413,0.00367,0.00254,0.03096,0.26274,0.20110,0.26274,0.21501,0.15382,-0.30337,0.35665,0.00000,0.15173,-0.32328,0.00000,-0.24216,287,4,2,0,0,0,135.524,22.5698,0.000,,,22.5698,0.00000,,,,,,,,,,,,0.15173,1.000,0,0.000,0.0000,50,1.0000,0.7599,0.7101,0.05189,0.00014,0.00052,0.18557,0.01556,0.00194,-0.04788,0.00000,0.00261,0.00261,-0.05715,0.00028,0.8483,0.07912,0.01854,0.66706,1.64560,0.17745,0.00000
972,22.5698,22.5698,0.0232,0.09416,0.00924,0.00293,0.07467,0.09874,0.01826,0.00389,0.00352,0.00249,0.02369,0.20110,0.15393,0.20110,0.21862,0.13900,-0.30337,0.35665,0.00000,0.20221,-0.32204,0.00000,-0.24822,300,4,2,0,0,0,135.524,22.5930,0.000,,,22.5930,0.00000,,,,,,,,,,,,0.20221,1.000,0,0.000,0.0000,50,1.0000,0.7936,0.3277,0.05279,0.00029,0.00115,0.18240,0.01522,0.00196,-0.04924,0.00000,0.00244,0.00244,-0.05775,0.00032,0.7978,0.07546,0.01860,0.66049,1.64576,0.15800,0.00000
973,22.5930,22.5930,0.0232,0.08676,0.00868,0.00279,0.07096,0.09027,0.01690,0.00394,0.00339,0.00237,0.01814,0.15393,0.11782,0.15393,0.22358,0.12172,-0.30337,0.35665,0.00000,0.25269,-0.33647,0.00000,-0.25613,313,4,2,0,0,0,135.524,22.6162,0.000,,,22.6162,0.00000,,,,,,,,,,,,0.25269,1.000,0,0.000,0.0000,50,1.0000,1.2487,-0.6459,0.05317,0.00038,0.00155,0.17830,0.01491,0.00197,-0.05028,0.00000,0.00217,0.00217,-0.05832,0.00033,0.7473,0.07786,0.01877,0.65391,1.64594,0.14068,0.00000
974,22.6162,22.6162,0.0232,0.07769,0.00837,0.00265,0.06123,0.08147,0.01637,0.00372,0.00323,0.00225,0.01388,0.11782,0.09018,0.11782,0.22892,0.10608,-0.30337,0.35665,0.00000,0.30316,-0.35423,0.00000,-0.26473,325,4,2,0,0,0,135.524,22.6395,0.000,,,22.6395,0.00000,,,,,,,,,,,,0.30316,1.000,0,0.000,0.0000,50,1.0000,1.6778,0.0011,0.05357,0.00048,0.00189,0.17386,0.01463,0.00197,-0.05086,0.00000,0.00189,0.00189,-0.05881,0.00034,0.6968,0.08020,0.01895,0.64737,1.64617,0.12526,0.00000
975,22.6395,22.6395,0.0232,0.07917,0.00775,0.00249,0.07900,0.07729,0.01508,0.00355,0.00300,0.00212,0.01063,0.09018,0.06903,0.09018,0.22856,0.10400,-0.30337,0.35665,0.00000,0.35364,-0.35087,0.00000,-0.27078,338,4,2,0,0,0,135.524,22.6627,0.000,,,22.6627,0.00000,,,,,,,,,,,,0.35364,1.000,0,0.000,0.0000,50,1.0000,0.4221,-0.5182,0.05286,0.00031,0.00122,0.17069,0.01429,0.00197,-0.05204,0.00000,0.00156,0.00156,-0.05943,0.00032,0.6464,0.07511,0.01899,0.64090,1.64644,0.11153,0.00000
976,22.6627,22.6627,0.0232,0.08526,0.00726,0.00231,0.10062,0.07766,0.01390,0.00353,0.00281,0.00196,1.00000,0.06903,0.05284,1.00000,0.22436,0.09648,-0.30337,0.35665,0.00000,0.40412,-0.33832,0.00000,-0.27525,351,4,2,0,0,0,135.524,22.6859,0.000,,,22.6859,0.00000,,,,,,,,,,,,0.40412,1.000,0,0.000,0.0000,50,1.0000,1.2178,1.2147,0.05343,0.00044,0.00175,0.16830,0.01396,0.00195,-0.05297,0.00000,0.00119,0.00119,-0.06001,0.00029,0.5959,0.06909,0.01900,0.63449,1.64671,0.09931,0.00000
