frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
1119,25.9831,0.16188,0.01814,0.17694,0.00077,0.17376,0.00000,0.17523,0.17963,0.25625,0.00000,0.00964,0.00661,0.17505,0.00000,0.03904,0.00149,-0.03124,0.00000,-0.02494,0.00000,0.01359,0.01359,-0.02424,0.00000,2.47573,0.04693,0.62902,-0.03370,2.32171,0.00562,0.68296,-0.02042,3.54855,0.10700,0.61385,-0.03104,3.33866,0.03678,0.60824,-0.03144,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1120,26.0063,0.15966,0.01388,0.17813,0.00075,0.17515,0.00000,0.18362,0.18278,0.26715,0.00000,0.00927,0.00582,0.17039,0.00000,0.03597,0.00133,-0.03564,0.00000,-0.02212,0.00000,0.03537,0.03537,-0.03353,0.00000,4.27263,0.03029,0.72148,-0.03256,4.12560,0.00586,0.81309,-0.02289,3.38753,0.06784,0.65779,-0.01463,5.09640,0.03324,0.68549,-0.03780,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1121,26.0296,0.17032,0.01063,0.18087,0.00079,0.19310,0.00000,0.19263,0.20368,0.27631,0.00000,0.00995,0.00673,0.18043,0.00000,0.03489,0.00172,-0.01431,0.00000,0.01376,0.01376,0.05363,0.05363,-0.01344,0.00000,4.07875,0.09226,0.78420,-0.00727,3.93839,0.00651,0.89063,0.01077,3.23381,0.16749,0.71362,-0.00872,4.86514,0.06747,0.73249,-0.00919,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1122,26.0528,0.17370,0.00813,0.18075,0.00133,0.19923,0.00000,0.19718,0.21108,0.28432,0.00000,0.01705,0.00802,0.18364,0.00000,0.03685,0.00197,-0.00753,0.00000,0.02599,0.02599,0.06957,0.06957,-0.00701,0.00000,3.89366,0.16455,0.81068,-0.01528,3.75967,0.00836,0.91957,-0.00330,3.08706,0.21243,0.75501,-0.00025,4.64437,0.08753,0.75350,-0.01503,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1123,26.0760,0.17215,1.00000,0.18425,0.00132,0.19727,0.00000,0.20402,0.20867,0.26954,0.00000,0.01662,0.00804,0.17682,0.00000,0.03740,0.00191,-0.01064,0.00000,0.02204,0.02204,0.03996,0.03996,-0.02064,0.00000,3.71698,0.11953,0.82671,-0.02315,3.58906,0.00714,0.93613,-0.01597,2.94698,0.18786,0.74579,-0.04543,4.43361,0.06840,0.76154,-0.03417,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1124,26.0992,0.17580,0.76543,0.18799,0.00122,0.20247,0.00000,0.20982,0.21395,0.25223,0.00000,0.01540,0.00721,0.17808,0.00000,0.03638,0.00171,-0.00332,0.00000,0.03240,0.03240,0.00533,0.00533,-0.01809,0.00000,3.54831,0.05311,0.81729,-0.01318,3.42620,0.00562,0.91786,-0.00247,2.81325,0.12129,0.69928,-0.05856,4.23243,0.04039,0.73370,-0.02138,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1125,26.1224,0.17068,0.58588,0.18689,0.00114,0.19615,0.00000,0.21070,0.20796,0.23217,0.00000,0.01452,0.00634,0.16768,0.00000,0.03578,0.00153,-0.01355,0.00000,0.01974,0.01974,-0.03475,0.00000,-0.03885,0.00000,3.38729,0.04294,0.82962,-0.02790,3.27073,0.00632,0.93035,-0.02219,2.68559,0.09088,0.65786,-0.07010,4.04037,0.03957,0.73350,-0.04249,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1126,26.1457,0.16958,0.44845,0.18219,0.00102,0.19697,0.00000,0.20740,0.21002,0.21364,0.00000,0.01309,0.00549,0.16408,0.00000,0.03323,0.00134,-0.01573,0.00000,0.02136,0.02136,-0.07173,0.00000,-0.04600,0.00000,3.23358,0.02805,0.82239,-0.02179,3.12231,0.00545,0.92291,-0.01078,2.56372,0.07856,0.59619,-0.07677,3.85702,0.03142,0.70474,-0.03375,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1127,26.1689,0.17074,0.34325,0.15830,0.00117,0.21497,0.00000,0.19287,0.22747,0.31021,0.00000,0.01529,0.00482,0.19275,0.00000,0.05037,0.00120,-0.01340,0.00000,0.05731,0.05731,0.12128,0.12128,0.01133,0.01133,3.08685,0.02400,0.80320,-0.01491,2.98062,0.00850,0.96432,0.02584,4.35663,0.03616,0.98312,0.15953,5.59124,0.02703,0.89485,0.03604,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1128,26.1921,0.18688,0.26274,0.18343,0.00121,0.23180,0.00000,0.22011,0.24436,0.37222,0.00000,0.01607,0.00558,0.21442,0.00000,0.06769,0.00136,0.01887,0.01887,0.09087,0.09087,0.24504,0.24504,0.05462,0.05462,4.85602,0.10223,0.98632,0.01534,4.75461,0.00832,1.16106,0.03105,4.15893,0.12711,1.26330,0.13649,5.33752,0.04980,1.12538,0.03583,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1129,26.2153,0.21085,0.20110,0.20948,0.00112,0.25610,0.00000,0.24663,0.27045,0.39513,0.00000,0.01496,0.00630,0.23720,0.00000,0.07368,0.00145,0.06674,0.06674,0.13930,0.13930,0.29054,0.29054,0.10006,0.10006,4.63566,0.08683,1.08855,0.03687,4.53886,0.00670,1.23364,0.05193,3.97021,0.13854,1.39715,0.07588,5.09532,0.04656,1.22549,0.04320,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1130,26.2385,0.22847,0.15393,0.23009,0.00099,0.27389,0.00000,0.26864,0.28747,0.41365,0.00000,0.01326,0.00602,0.25418,0.00000,0.08169,0.00135,0.10187,0.10187,0.17471,0.17471,0.32721,0.32721,0.13389,0.13389,4.42530,0.04180,1.13632,0.03566,4.33289,0.00604,1.26288,0.05030,3.79005,0.07797,1.36400,0.07704,4.86410,0.02783,1.22716,0.04259,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1131,26.2618,0.23800,0.11782,0.24431,0.00087,0.28280,0.00000,0.28415,0.29616,0.43174,0.00000,0.01161,0.00527,0.26148,0.00000,0.08106,0.00118,0.12079,0.12079,0.19230,0.19230,0.36300,0.36300,0.14832,0.14832,4.22449,0.02772,1.17877,0.02659,4.13627,0.00545,1.29423,0.03945,3.61806,0.05911,1.30889,0.07470,4.64338,0.02193,1.22945,0.02747,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1132,26.2850,0.25250,0.09018,0.25145,0.00130,0.30253,0.00000,0.29217,0.31709,0.42625,0.00000,0.01640,0.00590,0.27509,0.00000,0.08627,0.00153,0.14962,0.14962,0.23151,0.23151,0.35162,0.35162,0.17535,0.17535,4.03279,0.04436,1.24747,0.04082,3.94858,0.00717,1.36040,0.06413,5.36313,0.08083,1.73753,0.04198,6.34191,0.04963,1.49694,0.04522,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1133,26.3082,0.29475,0.06903,0.25553,0.00159,0.36916,0.00000,0.29369,0.39055,0.51573,0.00000,0.01987,0.00601,0.32715,0.00000,0.08265,0.00151,0.23387,0.23387,0.36438,0.36438,0.52999,0.52999,0.27915,0.27915,3.84979,0.03345,1.42421,0.09956,3.76940,0.00623,1.61519,0.16241,5.11976,0.06801,1.80836,0.21436,6.05413,0.03300,1.61579,0.12175,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1134,26.3314,0.34862,0.05284,0.36343,0.00142,0.38609,0.00000,0.36122,0.40747,0.46078,0.00000,0.01797,0.00557,0.35064,0.00000,0.07520,0.00134,0.34122,0.34122,0.39779,0.39779,0.41964,0.41964,0.32576,0.32576,3.67510,0.01202,1.61698,0.13948,3.59835,0.00440,1.58853,0.09297,4.88743,0.05536,1.40262,-0.03307,5.77940,0.01733,1.53427,0.08619,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1135,26.3546,0.38613,0.04044,0.45357,0.00129,0.38431,0.00000,0.40318,0.40200,0.42579,0.00000,0.01685,0.00480,0.37524,0.00000,0.07047,0.00116,0.41580,0.41580,0.39379,0.39379,0.34928,0.34928,0.37455,0.37455,3.50833,0.00880,1.68440,0.13022,3.43506,0.00461,1.47756,0.06186,4.66565,0.03979,1.12886,-0.01838,5.51715,0.01456,1.48243,0.09825,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1136,26.3779,0.38248,0.03096,0.48061,0.00123,0.36039,0.00000,0.41083,0.36738,0.33652,0.00000,0.01634,0.00438,0.36520,0.00000,0.06279,0.00104,0.40803,0.40803,0.34557,0.34557,0.17054,0.17054,0.35409,0.35409,3.34913,0.01064,1.57597,0.06410,3.27919,0.00380,1.32292,0.01518,4.45393,0.07177,0.84496,-0.14332,5.26679,0.01871,1.34884,0.03885,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1137,26.4011,0.29642,0.02369,0.36948,0.00108,0.28804,0.00000,0.33191,0.29257,0.26774,0.00000,0.01436,0.00396,0.29006,0.00000,0.05463,0.00093,0.23566,0.23566,0.20066,0.20066,0.03296,0.03296,0.20358,0.20358,3.19715,0.04784,1.11487,-0.10010,3.13038,0.00576,0.96336,-0.09137,4.25182,0.09339,0.63677,-0.14427,5.02779,0.03914,0.97596,-0.09439,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1138,26.4243,0.23735,0.01814,0.29340,0.00106,0.23306,0.00000,0.26859,0.23704,0.21762,0.00000,0.01407,0.00587,0.23259,0.00000,0.04825,0.00130,0.11738,0.11738,0.09060,0.09060,-0.06722,0.00000,0.08856,0.08856,3.05207,0.26071,0.82993,-0.08705,2.98833,0.01027,0.73748,-0.09069,4.05888,0.30476,0.54525,-0.13380,4.79964,0.14806,0.73003,-0.09350,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1139,26.4475,0.19890,0.01388,0.24353,0.00096,0.19841,0.00000,0.22901,0.20298,0.17615,0.00000,0.01265,0.00690,0.19323,0.00000,0.04217,0.00147,0.04045,0.04045,0.02128,0.02128,-0.14999,0.00000,0.00982,0.00982,2.91357,0.22681,0.68507,-0.07369,2.85273,0.00760,0.63606,-0.07564,3.87470,0.32158,0.46678,-0.13830,4.58184,0.13638,0.59293,-0.08408,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1140,26.4707,0.17834,0.01063,0.21505,0.00084,0.18211,0.00000,0.20907,0.18768,0.15290,0.00000,0.01107,0.00701,0.17114,0.00000,0.03828,0.00144,-0.00067,0.00000,-0.01132,0.00000,-0.19628,0.00000,-0.03432,0.00000,2.78136,0.11372,0.63601,-0.05560,2.72328,0.00536,0.62192,-0.05448,3.69887,0.23466,0.39989,-0.11773,4.37393,0.07440,0.53563,-0.06668,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1141,26.4940,0.17076,1.00000,0.20189,0.00076,0.17931,0.00000,0.20348,0.18615,0.13346,0.00000,0.01005,0.00665,0.16052,0.00000,0.03436,0.00133,-0.01582,0.00000,-0.01690,0.00000,-0.23489,0.00000,-0.05551,0.00000,2.65515,0.02425,0.65068,-0.03888,2.59970,0.00464,0.66318,-0.03461,3.53102,0.08877,0.36249,-0.11819,4.17545,0.03135,0.53111,-0.05320,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1142,26.5172,0.17026,0.76543,0.19802,0.00070,0.18289,0.00000,0.20662,0.19110,0.12921,0.00000,0.00918,0.00622,0.15522,0.00000,0.03189,0.00121,-0.01679,0.00000,-0.00972,0.00000,-0.24314,0.00000,-0.06603,0.00000,2.53466,0.01865,0.71073,-0.02734,2.48173,0.00464,0.74684,-0.02213,3.37079,0.06959,0.34656,-0.09298,3.98597,0.02873,0.56900,-0.04578,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1143,26.5404,0.17515,0.58588,0.19985,0.00078,0.19335,0.00000,0.21583,0.20317,0.12443,0.00000,0.01015,0.00756,0.15872,0.00000,0.02970,0.00148,-0.00701,0.00000,0.01118,0.01118,-0.25241,0.00000,-0.05896,0.00000,2.41964,0.14346,0.77667,-0.01597,2.36911,0.00580,0.83328,-0.00620,5.12708,0.26659,0.47011,-0.09077,3.80510,0.09706,0.64818,-0.02927,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1144,26.5636,0.17804,0.44845,0.20657,0.00183,0.19265,0.00000,0.20927,0.20136,0.18905,0.00000,0.02299,0.00995,0.17262,0.00000,0.03837,0.00206,-0.00123,0.00000,0.00978,0.00978,-0.12304,0.00000,-0.03113,0.00000,2.30984,0.15737,0.82239,-0.01520,2.26161,0.00870,0.83748,-0.02121,4.89442,0.18799,0.83700,0.05898,5.54167,0.09509,0.81576,-0.00038,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1145,26.5868,0.17922,0.34325,0.21533,0.00205,0.18521,0.00000,0.19593,0.18996,0.27117,0.00000,0.02572,0.01013,0.19043,0.00000,0.05151,0.00208,0.00114,0.00114,-0.00510,0.00000,0.04116,0.04116,0.00448,0.00448,2.20503,0.10514,0.86878,-0.01645,2.15898,0.00920,0.83368,-0.03333,4.67232,0.13265,1.05905,0.12268,5.29020,0.06320,0.94339,0.01396,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1146,26.6101,0.17949,0.26274,0.22358,0.00188,0.17336,0.00000,0.18715,0.17334,0.30823,0.00000,0.02364,0.00912,0.19582,0.00000,0.05579,0.00187,0.00167,0.00167,-0.02876,0.00000,0.11516,0.11516,0.01524,0.01524,2.10497,0.06350,0.87461,-0.01801,2.06101,0.00741,0.80232,-0.04513,4.46030,0.10978,1.02498,0.06211,5.05014,0.04418,0.92164,-0.00548,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1147,26.6333,0.18369,0.20110,0.22590,0.00169,0.17478,0.00000,0.18490,0.17598,0.33485,0.00000,0.02113,0.00797,0.20406,0.00000,0.05931,0.00165,0.01007,0.01007,-0.02591,0.00000,0.16821,0.16821,0.03170,0.03170,2.00945,0.04462,0.85478,-0.00979,1.96749,0.00729,0.78086,-0.02389,4.25790,0.07986,1.01798,0.05756,4.82098,0.03408,0.91111,0.00271,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1148,26.6565,0.18708,0.15393,0.22972,0.00146,0.17605,0.00000,0.18131,0.17694,0.32966,0.00000,0.01827,0.00677,0.20644,0.00000,0.05812,0.00141,0.01683,0.01683,-0.02335,0.00000,0.15765,0.15765,0.03641,0.03641,1.91826,0.02341,0.82512,-0.00959,1.87820,0.00599,0.73510,-0.02343,4.06468,0.06136,0.98608,0.00269,4.60221,0.02395,0.87033,-0.00644,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1149,26.6797,0.18534,0.11782,0.22940,0.00216,0.17368,0.00000,0.18553,0.17404,0.34555,0.00000,0.02678,0.00833,0.20861,0.00000,0.06508,0.00176,0.01332,0.01332,-0.02804,0.00000,0.18923,0.18923,0.04071,0.04071,3.74046,0.22636,0.84803,-0.01626,3.70222,0.01073,0.76226,-0.02838,5.78948,0.23843,1.11365,0.05527,6.30261,0.10459,0.93791,-0.00076,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1150,26.7029,0.20033,0.09018,0.23917,0.00257,0.18991,0.00000,0.20004,0.19126,0.38088,0.00000,0.03144,0.01048,0.22533,0.00000,0.07348,0.00220,0.04325,0.04325,0.00442,0.00442,0.25961,0.25961,0.07407,0.07407,3.57072,0.19247,0.91437,0.01603,3.53422,0.00908,0.83170,0.00802,5.52677,0.23157,1.22468,0.09915,6.01661,0.09851,1.00329,0.02858,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1151,26.7262,0.20802,0.06903,0.24962,0.00244,0.19532,0.00000,0.20972,0.19599,0.39252,0.00000,0.02998,0.01175,0.22817,0.00000,0.07359,0.00246,0.05858,0.05858,0.01522,0.01522,0.28256,0.28256,0.07966,0.07966,3.40869,0.17850,0.98137,0.00779,3.37384,0.00808,0.88751,-0.00616,5.27597,0.24584,1.22868,0.05696,5.74359,0.09465,1.03109,0.00522,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1152,26.7494,0.20685,0.05284,0.24959,0.00214,0.19194,0.00000,0.21196,0.19128,0.39049,0.00000,0.02626,0.01223,0.22382,0.00000,0.07381,0.00253,0.05618,0.05618,0.00845,0.00845,0.27819,0.27819,0.07088,0.07088,3.25401,0.18237,0.98452,-0.00585,3.22074,0.00785,0.89491,-0.01996,5.03656,0.25594,1.13763,0.03333,5.48296,0.09339,0.98817,-0.00766,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1153,26.7726,0.21372,0.04044,0.25510,0.00186,0.20025,0.00000,0.22022,0.20056,0.38847,0.00000,0.02267,0.01256,0.22776,0.00000,0.07194,0.00259,0.06984,0.06984,0.02503,0.02503,0.27385,0.27385,0.07867,0.07867,3.10635,0.14506,0.99359,0.00932,3.07459,0.00672,0.90808,0.00152,4.80801,0.24278,1.10081,0.02860,5.23415,0.08025,0.97554,0.00574,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1154,26.7958,0.21864,0.03096,0.25525,0.00260,0.20888,0.00000,0.22780,0.20864,0.47044,0.00000,0.03154,0.01399,0.25519,0.00000,0.08917,0.00330,0.07959,0.07959,0.04226,0.04226,0.43731,0.43731,0.13339,0.13339,4.87463,0.12992,1.11204,0.01079,4.84432,0.01156,1.10385,0.00836,6.49907,0.13965,1.71609,0.20966,6.90588,0.07642,1.39288,0.06147,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1155,26.8190,0.27503,0.02369,0.27804,0.00251,0.29768,0.00000,0.26805,0.30755,0.51574,0.00000,0.03017,0.01416,0.30925,0.00000,0.08956,0.00331,0.19215,0.19215,0.21962,0.21962,0.52733,0.52733,0.24124,0.24124,4.65343,0.10510,1.38625,0.11040,4.62449,0.00641,1.54654,0.16551,6.20416,0.17795,1.79072,0.15434,6.59250,0.06140,1.57369,0.11754,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1156,26.8423,0.33066,0.01814,0.37507,0.00217,0.32925,0.00000,0.33691,0.34354,0.47610,0.00000,0.02608,0.01323,0.33841,0.00000,0.08259,0.00307,0.30308,0.30308,0.28244,0.28244,0.44757,0.44757,0.29923,0.29923,4.44227,0.07238,1.55612,0.13294,4.41464,0.00510,1.53788,0.09312,5.92263,0.19526,1.42444,-0.00069,6.29335,0.04983,1.49965,0.08922,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1157,26.8655,0.38976,0.01388,0.49223,0.00187,0.35812,0.00000,0.41272,0.35996,0.44979,0.00000,0.02253,0.01201,0.38178,0.00000,0.07761,0.00280,0.42081,0.42081,0.33980,0.33980,0.39452,0.39452,0.38555,0.38555,4.24069,0.04309,1.70437,0.16326,4.21431,0.00416,1.52064,0.10056,5.65387,0.15602,1.15896,0.00702,6.00777,0.03297,1.51621,0.12919,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1158,26.8887,0.37522,0.01063,0.49555,0.00163,0.33378,0.00000,0.40863,0.32552,0.36435,0.00000,0.01964,0.01137,0.36393,0.00000,0.06879,0.00262,0.39131,0.39131,0.29081,0.29081,0.22339,0.22339,0.34947,0.34947,4.04825,0.08108,1.51064,0.04372,4.02308,0.00410,1.30986,0.00750,5.39731,0.25542,0.89929,-0.12470,5.73515,0.05432,1.31520,0.02615,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1159,26.9119,0.29500,0.00813,0.38453,0.00141,0.27082,0.00000,0.32889,0.26533,0.30861,0.00000,0.01709,0.01068,0.29266,0.00000,0.06263,0.00244,0.23062,0.23062,0.16470,0.16470,0.11178,0.11178,0.20670,0.20670,3.86455,0.18780,1.07224,-0.09245,3.84052,0.00883,0.97177,-0.07973,5.15239,0.22366,0.73227,-0.10312,5.47490,0.08834,0.97312,-0.08655,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1160,26.9351,0.23787,1.00000,0.30381,0.00129,0.22264,0.00000,0.26565,0.21878,0.27095,0.00000,0.01571,0.01013,0.23983,0.00000,0.05866,0.00232,0.11622,0.11622,0.06827,0.06827,0.03642,0.03642,0.10092,0.10092,3.68919,0.25912,0.81324,-0.08434,3.66624,0.01008,0.76207,-0.07957,4.91858,0.28835,0.65294,-0.08942,5.22646,0.12210,0.76336,-0.08261,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1161,26.9584,0.19963,0.76543,0.25000,0.00119,0.19104,0.00000,0.22575,0.18876,0.24325,0.00000,0.01449,0.01168,0.20220,0.00000,0.05437,0.00262,0.03971,0.03971,0.00506,0.00506,-0.01895,0.00000,0.02565,0.02565,3.52178,0.25413,0.68250,-0.07348,3.49987,0.00947,0.67165,-0.06896,4.69539,0.29135,0.63089,-0.08568,4.98929,0.13589,0.65873,-0.07674,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1162,26.9816,0.18212,0.58588,0.22033,0.00107,0.18121,0.00000,0.20731,0.18106,0.22408,0.00000,0.01306,0.01110,0.18477,0.00000,0.05064,0.00253,0.00468,0.00468,-0.01458,0.00000,-0.05723,0.00000,-0.00920,0.00000,3.36197,0.14549,0.63342,-0.04995,3.34106,0.00644,0.65220,-0.04001,4.48232,0.23602,0.59135,-0.08089,4.76289,0.08184,0.60087,-0.05373,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1163,27.0048,0.17207,0.44845,0.20707,0.00093,0.17656,0.00000,0.20397,0.17909,0.21838,0.00000,0.01131,0.00978,0.17096,0.00000,0.04541,0.00223,-0.01540,0.00000,-0.02385,0.00000,-0.06855,0.00000,-0.03679,0.00000,5.11865,0.07467,0.67679,-0.04275,5.09869,0.00523,0.73086,-0.03355,4.27892,0.15663,0.55478,-0.06363,4.54676,0.05076,0.61833,-0.05428,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1164,27.0280,0.18085,0.34325,0.20528,0.00081,0.19528,0.00000,0.21098,0.20227,0.22581,0.00000,0.00990,0.00836,0.17916,0.00000,0.04028,0.00190,0.00216,0.00216,0.01356,0.01356,-0.05363,0.00000,-0.02038,0.00000,4.88638,0.03269,0.74679,-0.00966,4.86732,0.00483,0.82636,0.01078,4.08475,0.09995,0.55960,-0.03862,4.34043,0.02716,0.65108,-0.01650,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1165,27.0512,0.18200,0.26274,0.20526,0.00079,0.20054,0.00000,0.21751,0.21024,0.22506,0.00000,0.00969,0.00728,0.17640,0.00000,0.03590,0.00171,0.00445,0.00445,0.02407,0.02407,-0.05508,0.00000,-0.02585,0.00000,4.66464,0.02895,0.81801,-0.01967,4.64645,0.00494,0.91527,-0.00634,3.89939,0.08434,0.57327,-0.04826,4.14347,0.03553,0.70567,-0.03264,27.673,0.8678,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1166,27.0745,0.18154,0.20110,0.20522,0.00097,0.20205,0.00000,0.22184,0.21283,0.22058,0.00000,0.01197,0.00697,0.17380,0.00000,0.03314,0.00161,0.00351,0.00351,0.02706,0.02706,-0.06397,0.00000,-0.03103,0.00000,4.45297,0.04230,0.83835,-0.02125,4.43560,0.00497,0.93885,-0.01060,3.72244,0.11119,0.59586,-0.05115,3.95545,0.04480,0.72652,-0.03155,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1167,27.0977,0.18206,0.15393,0.20426,0.00090,0.20482,0.00000,0.22369,0.21580,0.21007,0.00000,0.01115,0.00599,0.17356,0.00000,0.03077,0.00140,0.00457,0.00457,0.03256,0.03256,-0.08490,0.00000,-0.03147,0.00000,4.25090,0.01471,0.82275,-0.01891,4.23433,0.00465,0.91815,-0.00701,3.55353,0.05203,0.57384,-0.06441,3.77596,0.02154,0.70544,-0.02753,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1168,27.1209,0.17400,0.11782,0.19723,0.00080,0.19670,0.00000,0.21893,0.20765,0.20112,0.00000,0.01000,0.00507,0.16288,0.00000,0.02865,0.00119,-0.01156,0.00000,0.01629,0.01629,-0.10267,0.00000,-0.05277,0.00000,4.05800,0.01502,0.81268,-0.03462,4.04218,0.00479,0.91015,-0.02647,3.39228,0.04760,0.54709,-0.06411,3.60461,0.02379,0.69863,-0.04689,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
1169,27.1441,0.16980,0.09018,0.18583,0.00071,0.19472,0.00000,0.20849,0.20682,0.19172,0.00000,0.00895,0.00428,0.15936,0.00000,0.02579,0.00103,-0.01993,0.00000,0.01233,0.01233,-0.12135,0.00000,-0.05975,0.00000,3.87386,0.01135,0.77830,-0.02998,3.85875,0.00483,0.86792,-0.01772,3.23834,0.04153,0.51535,-0.06786,3.44104,0.01931,0.65755,-0.03696,0.000,0.0000,0.00256,0.00107,0.00083,0.00000,0.00044,0.00000,0.01048,0.00000
